234	100,56049
235	99,80663
236	99,16719
237	99,02052
238	99,45341
239	100,20971
240	100,84193
241	100,97598
242	100,53255
243	99,77401
244	99,14919
245	99,02779
246	99,48164
247	100,24221
248	100,85946
249	100,96817
250	100,50402
251	99,74164
252	99,13214
253	99,03614
254	99,51045
255	100,27443
256	100,87603
257	100,95928
258	100,47493
259	99,70957
260	99,11605
261	99,04556
262	99,53981
263	100,30635
264	100,89163
265	100,94933
266	100,44532
267	99,67781
268	99,10094
269	99,05605
270	99,56968
271	100,33794
272	100,90623
273	100,93832
274	100,4152
275	99,64641
276	99,08684
277	99,06758
278	99,60003
279	100,36914
280	100,91983
281	100,92626
282	100,38463
283	99,61541
284	99,07375
285	99,08015
286	99,63082
287	100,39994
288	100,93241
289	100,91318
290	100,35362
291	99,58483
292	99,0617
293	99,09375
294	99,66203
295	100,43028
296	100,94394
297	100,89907
298	100,32223
299	99,55472
300	99,05068
301	99,10835
302	99,69361
303	100,46015
304	100,95443
305	100,88397
306	100,29047
307	99,5251
308	99,04073
309	99,12395
310	99,72553
311	100,48951
312	100,96385
313	100,86788
314	100,25839
315	99,49601
316	99,03184
317	99,14052
318	99,75776
319	100,51833
320	100,9722
321	100,85083
322	100,22603
323	99,46748
324	99,02403
325	99,15805
326	99,79025
327	100,54656
328	100,97947
329	100,83283
330	100,19341
331	99,43955
332	99,0173
333	99,17652
334	99,82298
335	100,57419
336	100,98565
337	100,8139
338	100,16057
339	99,41223
340	99,01167
341	99,1959
342	99,85591
343	100,60118
344	100,99073
345	100,79407
346	100,12756
347	99,38557
348	99,00714
349	99,21618
350	99,889
351	100,6275
352	100,99471
353	100,77336
354	100,09441
355	99,3596
356	99,00371
357	99,23733
358	99,92221
359	100,65312
360	100,99758
361	100,75178
362	100,06115
363	99,33434
364	99,0014
365	99,25932
366	99,95551
367	100,67802
368	100,99935
369	100,72937
370	100,02782
371	99,30982
372	99,00019
373	99,28215
374	99,98885
375	100,70216
376	101
377	100,70614
378	99,99447
379	99,28606
380	99,0001
381	99,30577
382	100,02221
383	100,72552
384	100,99953
385	100,68213
386	99,96111
387	99,26311
388	99,00112
389	99,33016
390	100,05555
391	100,74807
392	100,99796
393	100,65736
394	99,9278
395	99,24097
396	99,00325
397	99,3553
398	100,08882
399	100,76979
400	100,99527
401	100,63186
402	99,89458
403	99,21967
404	99,00649
405	99,38116
406	100,122
407	100,79065
408	100,99148
409	100,60565
410	99,86147
411	99,19925
412	99,01083
413	99,4077
414	100,15503
415	100,81063
416	100,98658
417	100,57878
418	99,82851
419	99,17971
420	99,01628
421	99,43491
422	100,1879
423	100,82971
424	100,98059
425	100,55125
426	99,79574
427	99,16109
428	99,02282
429	99,46274
430	100,22056
431	100,84787
432	100,9735
433	100,52312
434	99,76321
435	99,14341
436	99,03045
437	99,49117
438	100,25297
439	100,86508
440	100,96533
441	100,4944
442	99,73093
443	99,12667
444	99,03916
445	99,52017
446	100,2851
447	100,88133
448	100,95609
449	100,46513
450	99,69895
451	99,11091
452	99,04893
453	99,5497
454	100,31691
455	100,8966
456	100,94578
457	100,43534
458	99,66731
459	99,09614
460	99,05977
461	99,57973
462	100,34837
463	100,91087
464	100,93442
465	100,40507
466	99,63604
467	99,08237
468	99,07165
469	99,61024
470	100,37944
471	100,92413
472	100,92202
473	100,37435
474	99,60518
475	99,06962
476	99,08457
477	99,64117
478	100,41009
479	100,93636
480	100,90859
481	100,34321
482	99,57475
483	99,05791
484	99,0985
485	99,6725
486	100,44028
487	100,94755
488	100,89416
489	100,31169
490	99,5448
491	99,04725
492	99,11344
493	99,7042
494	100,46999
495	100,95768
496	100,87872
497	100,27982
498	99,51535
499	99,03765
500	99,12936
501	99,73623
502	100,49917
503	100,96675
504	100,86231
505	100,24765
506	99,48645
507	99,02912
508	99,14625
509	99,76855
510	100,52779
511	100,97474
512	100,84494
513	100,21519
514	99,45811
515	99,02167
516	99,1641
517	99,80113
518	100,55583
519	100,98165
520	100,82663
521	100,1825
522	99,43038
523	99,01531
524	99,18287
525	99,83393
526	100,58325
527	100,98746
528	100,8074
529	100,1496
530	99,40328
531	99,01004
532	99,20255
533	99,86691
534	100,61002
535	100,99218
536	100,78727
537	100,11654
538	99,37685
539	99,00588
540	99,22312
541	99,90004
542	100,63611
543	100,99579
544	100,76627
545	100,08334
546	99,35111
547	99,00282
548	99,24456
549	99,93329
550	100,66149
551	100,99829
552	100,74441
553	100,05006
554	99,32609
555	99,00087
556	99,26683
557	99,96661
558	100,68614
559	100,99969
560	100,72172
561	100,01672
562	99,30182
563	99,00004
564	99,28992
565	99,99996
566	100,71002
567	100,99997
568	100,69823
569	99,98336
570	99,27833
571	99,00031
572	99,31381
573	100,03332
574	100,73312
575	100,99913
576	100,67397
577	99,95002
578	99,25564
579	99,0017
580	99,33845
581	100,06664
582	100,75539
583	100,99719
584	100,64895
585	99,91673
586	99,23378
587	99,0042
588	99,36383
589	100,09988
590	100,77683
591	100,99413
592	100,62321
593	99,88354
594	99,21278
595	99,00781
596	99,38992
597	100,13301
598	100,7974
599	100,98997
600	100,59678
601	99,85047
602	99,19264
603	99,01252
604	99,41669
605	100,166
606	100,81709
607	100,98471
608	100,56968
609	99,81758
610	99,17341
611	99,01834
612	99,44411
613	100,1988
614	100,83586
615	100,97835
616	100,54195
617	99,78488
618	99,1551
619	99,02524
620	99,47214
621	100,23138
622	100,85371
623	100,9709
624	100,51362
625	99,75243
626	99,13773
627	99,03323
628	99,50077
629	100,2637
630	100,8706
631	100,96237
632	100,48471
633	99,72025
634	99,12131
635	99,04229
636	99,52995
637	100,29573
638	100,88653
639	100,95277
640	100,45527
641	99,68838
642	99,10588
643	99,05242
644	99,55965
645	100,32743
646	100,90147
647	100,94211
648	100,42532
649	99,65686
650	99,09144
651	99,06361
652	99,58984
653	100,35876
654	100,9154
655	100,93041
656	100,39489
657	99,62572
658	99,07801
659	99,07584
660	99,62049
661	100,38969
662	100,92832
663	100,91766
664	100,36403
665	99,595
666	99,06561
667	99,08909
668	99,65156
669	100,4202
670	100,9402
671	100,9039
672	100,33276
673	99,56473
674	99,05424
675	99,10336
676	99,68302
677	100,45023
678	100,95104
679	100,88913
680	100,30112
681	99,53494
682	99,04393
683	99,11863
684	99,71483
685	100,47976
686	100,96082
687	100,87337
688	100,26914
689	99,50567
690	99,03469
691	99,13488
692	99,74696
693	100,50876
694	100,96953
695	100,85663
696	100,23687
697	99,47695
698	99,02652
699	99,15209
700	99,77937
701	100,53719
702	100,97716
703	100,83895
704	100,20433
705	99,44881
706	99,01943
707	99,17025
708	99,81203
709	100,56503
710	100,98371
711	100,82033
712	100,17157
713	99,42129
714	99,01343
715	99,18932
716	99,84489
717	100,59224
718	100,98916
719	100,8008
720	100,13861
721	99,39441
722	99,00853
723	99,2093
724	99,87793
725	100,61878
726	100,9935
727	100,78037
728	100,1055
729	99,3682
730	99,00474
731	99,23016
732	99,9111
733	100,64464
734	100,99675
735	100,75908
736	100,07227
737	99,3427
738	99,00205
739	99,25188
740	99,94438
741	100,66978
742	100,99888
743	100,73695
744	100,03896
745	99,31793
746	99,00047
747	99,27443
748	99,97771
749	100,69418
750	100,9999
751	100,71399
752	100,00561
753	99,29391
754	99
755	99,29779
756	100,01107
757	100,7178
758	100,99981
759	100,69024
760	99,97225
761	99,27069
762	99,00065
763	99,32193
764	100,04442
765	100,74062
766	100,99861
767	100,66572
768	99,93893
769	99,24827
770	99,00241
771	99,34682
772	100,07771
773	100,76262
774	100,99629
775	100,64046
776	99,90567
777	99,22669
778	99,00528
779	99,37244
780	100,11093
781	100,78378
782	100,99287
783	100,61449
784	99,87251
785	99,20597
786	99,00926
787	99,39876
788	100,14401
789	100,80406
790	100,98834
791	100,58783
792	99,8395
793	99,18614
794	99,01434
795	99,42575
796	100,17694
797	100,82344
798	100,98271
799	100,56052
800	99,80667
801	99,16721
802	99,02051
803	99,45337
804	100,20967
805	100,84191
806	100,97599
807	100,53258
808	99,77405
809	99,14921
810	99,02778
811	99,48161
812	100,24217
813	100,85944
814	100,96818
815	100,50405
816	99,74168
817	99,13215
818	99,03613
819	99,51042
820	100,2744
821	100,87601
822	100,95929
823	100,47497
824	99,7096
825	99,11607
826	99,04555
827	99,53978
828	100,30632
829	100,89161
830	100,94934
831	100,44535
832	99,67785
833	99,10096
834	99,05603
835	99,56965
836	100,3379
837	100,90622
838	100,93833
839	100,41524
840	99,64645
841	99,08685
842	99,06757
843	99,6
844	100,36911
845	100,91982
846	100,92628
847	100,38466
848	99,61544
849	99,07377
850	99,08014
851	99,63079
852	100,3999
853	100,93239
854	100,91319
855	100,35366
856	99,58487
857	99,06171
858	99,09373
859	99,66199
860	100,43025
861	100,94393
862	100,89909
863	100,32226
864	99,55475
865	99,05069
866	99,10834
867	99,69357
868	100,46012
869	100,95442
870	100,88399
871	100,29051
872	99,52513
873	99,04074
874	99,12393
875	99,72549
876	100,48948
877	100,96384
878	100,8679
879	100,25843
880	99,49604
881	99,03185
882	99,1405
883	99,75772
884	100,51829
885	100,97219
886	100,85085
887	100,22606
888	99,46751
889	99,02404
890	99,15803
891	99,79022
892	100,54653
893	100,97946
894	100,83285
895	100,19344
896	99,43958
897	99,01731
898	99,1765
899	99,82295
900	100,57416
901	100,98564
902	100,81393
903	100,16061
904	99,41226
905	99,01168
906	99,19588
907	99,85587
908	100,60115
909	100,99073
910	100,7941
911	100,1276
912	99,3856
913	99,00714
914	99,21615
915	99,88896
916	100,62747
917	100,99471
918	100,77338
919	100,09445
920	99,35963
921	99,00372
922	99,2373
923	99,92217
924	100,65309
925	100,99758
926	100,7518
927	100,06119
928	99,33437
929	99,0014
930	99,2593
931	99,95547
932	100,67799
933	100,99934
934	100,72939
935	100,02786
936	99,30984
937	99,00019
938	99,28212
939	99,98882
940	100,70213
941	101
942	100,70617
943	99,9945
944	99,28609
945	99,0001
946	99,30574
947	100,02218
948	100,72549
949	100,99953
950	100,68216
951	99,96115
952	99,26313
953	99,00111
954	99,33013
955	100,05551
956	100,74804
957	100,99796
958	100,65739
959	99,92784
960	99,24099
961	99,00324
962	99,35527
963	100,08878
964	100,76976
965	100,99528
966	100,63189
967	99,89461
968	99,2197
969	99,00648
970	99,38113
971	100,12196
972	100,79063
973	100,99148
974	100,60568
975	99,8615
976	99,19927
977	99,01083
978	99,40767
979	100,155
980	100,81061
981	100,98659
982	100,57881
983	99,82855
984	99,17974
985	99,01627
986	99,43488
987	100,18786
988	100,82969
989	100,98059
990	100,55128
991	99,79578
992	99,16111
993	99,02281
994	99,46271
995	100,22052
996	100,84785
997	100,97351
998	100,52315
999	99,76324
1000	99,14342
