  2.4415176E+01  8.5860509E-01
  2.4498505E+01  1.0117499E+00
  2.4581833E+01  1.7494967E+00
  2.4665161E+01  2.0110655E+00
  2.4748489E+01  3.5670877E-01
  2.4831818E+01  1.1751704E+00
  2.4915146E+01  3.3446509E-01
  2.4998474E+01  2.0668631E+00
  2.5081802E+01  1.7271135E+00
  2.5165131E+01  1.2137338E+00
  2.5248459E+01  1.9585527E+00
  2.5331787E+01  1.1429689E+00
  2.5415115E+01  1.1707735E+00
  2.5498444E+01  2.1443217E+00
  2.5581772E+01  1.2865994E+00
  2.5665100E+01  1.0681236E+00
  2.5748428E+01  1.0688045E+00
  2.5831757E+01  2.2382116E+00
  2.5915085E+01  8.9493597E-01
  2.5998413E+01  8.5724455E-01
  2.6081741E+01  1.7719265E+00
  2.6165070E+01  3.3034003E+00
  2.6248398E+01  1.6721995E+00
  2.6331726E+01  1.5794759E+00
  2.6415054E+01  3.0069206E+00
  2.6498383E+01  8.2390249E-01
  2.6581711E+01  7.6513070E-01
  2.6665039E+01  1.4423754E+00
  2.6748367E+01  2.9441574E+00
  2.6831696E+01  1.0441349E+00
  2.6915024E+01  8.9397782E-01
  2.6998352E+01  1.7697682E+00
  2.7081680E+01  6.0993564E-01
  2.7165009E+01  9.0517366E-01
  2.7248337E+01  2.0276477E+00
  2.7331665E+01  1.8338252E+00
  2.7414993E+01  2.3928826E+00
  2.7498322E+01  5.6948000E-01
  2.7581650E+01  1.3175223E+00
  2.7664978E+01  1.9214447E+00
  2.7748306E+01  2.8624284E+00
  2.7831635E+01  2.1085434E+00
  2.7914963E+01  1.8501083E+00
  2.7998291E+01  3.5704648E+00
  2.8081619E+01  7.6515228E-01
  2.8164948E+01  2.8266428E+00
  2.8248276E+01  1.9795760E+00
  2.8331604E+01  2.2029493E+00
  2.8414932E+01  1.7486244E-01
  2.8498260E+01  2.1438441E+00
  2.8581589E+01  1.0660232E+00
  2.8664917E+01  2.2407143E+00
  2.8748245E+01  1.2180154E+00
  2.8831573E+01  1.1138936E-01
  2.8914902E+01  1.2589365E+00
  2.8998230E+01  2.7133315E+00
  2.9081558E+01  1.2395689E+00
  2.9164886E+01  1.4622970E+00
  2.9248215E+01  4.9068254E-01
  2.9331543E+01  2.0034080E+00
  2.9414871E+01  1.6718746E+00
  2.9498199E+01  2.7297368E+00
  2.9581528E+01  8.2563525E-01
  2.9664856E+01  5.3898507E-01
  2.9748184E+01  2.1536186E+00
  2.9831512E+01  2.2309735E+00
  2.9914841E+01  2.2767351E+00
  2.9998169E+01  3.0055649E+00
  3.0081497E+01  8.8813359E-01
  3.0164825E+01  1.5882301E+00
  3.0248154E+01  2.5876763E+00
  3.0331482E+01  2.2174621E+00
  3.0414810E+01  1.1571709E+00
  3.0498138E+01  1.2741843E+00
  3.0581467E+01  6.6370559E-01
  3.0664795E+01  1.4100716E+00
  3.0748123E+01  2.3506963E+00
  3.0831451E+01  3.3684518E+00
  3.0914780E+01  7.3216397E-01
  3.0998108E+01  1.4649574E+00
  3.1081436E+01  1.6207488E+00
  3.1164764E+01  1.6754099E+00
  3.1248093E+01  1.9316274E+00
  3.1331421E+01  1.9715310E+00
  3.1414749E+01  1.6277361E+00
  3.1498077E+01  1.5740516E+00
  3.1581406E+01  1.0804034E+00
  3.1664734E+01  1.7133421E+00
  3.1748062E+01  2.1838598E+00
  3.1831390E+01  1.2212971E+00
  3.1914719E+01  2.4962118E+00
  3.1998047E+01  8.0405319E-01
  3.2081375E+01  4.9427626E-01
  3.2164703E+01  1.0238709E+00
  3.2248032E+01  1.5095118E+00
  3.2331360E+01  3.4594667E+00
  3.2414688E+01  1.6383564E+00
  3.2498016E+01  1.4434786E+00
  3.2581345E+01  1.4685541E+00
  3.2664673E+01  2.5431933E+00
  3.2748001E+01  6.6268760E-01
  3.2831329E+01  7.6214164E-01
  3.2914658E+01  2.0247085E+00
  3.2997986E+01  3.3776951E+00
  3.3081314E+01  1.5351970E+00
  3.3164642E+01  1.4921101E+00
  3.3247971E+01  1.2968409E+00
  3.3331299E+01  3.9452893E-01
  3.3414627E+01  8.6106586E-01
  3.3497955E+01  1.6402719E+00
  3.3581284E+01  2.3856770E-01
  3.3664612E+01  1.4902872E+00
  3.3747940E+01  1.5444254E+00
  3.3831268E+01  1.0629734E+00
  3.3914597E+01  2.5771973E+00
  3.3997925E+01  9.0667504E-01
  3.4081253E+01  3.3411497E-01
  3.4164581E+01  7.8241539E-01
  3.4247910E+01  3.5273237E+00
  3.4331238E+01  2.1007688E+00
  3.4414566E+01  1.7809602E+00
  3.4497894E+01  4.8740923E-01
  3.4581223E+01  1.3237114E+00
  3.4664551E+01  5.6259340E-01
  3.4747879E+01  5.1988494E-01
  3.4831207E+01  3.8943356E-01
  3.4914536E+01  1.6160396E+00
  3.4997864E+01  5.8842558E-01
  3.5081192E+01  2.0206366E+00
  3.5164520E+01  1.8409158E+00
  3.5247849E+01  1.5274312E+00
  3.5331177E+01  2.0464575E+00
  3.5414505E+01  9.6084666E-01
  3.5497833E+01  1.4073865E+00
  3.5581161E+01  6.2266004E-01
  3.5664490E+01  3.2068750E-01
  3.5747818E+01  1.5642905E+00
  3.5831146E+01  1.4513167E+00
  3.5914474E+01  1.3530897E+00
  3.5997803E+01  1.0878397E+00
  3.6081131E+01  6.5305668E-01
  3.6164459E+01  9.8213369E-01
  3.6247787E+01  1.9009928E+00
  3.6331116E+01  2.0400136E+00
  3.6414444E+01  2.0206776E+00
  3.6497772E+01  1.6882385E+00
  3.6581100E+01  7.5669694E-01
  3.6664429E+01  7.3151124E-01
  3.6747757E+01  1.2103082E+00
  3.6831085E+01  6.0979396E-01
  3.6914413E+01  1.0513945E+00
  3.6997742E+01  2.3779273E+00
  3.7081070E+01  2.0902464E+00
  3.7164398E+01  1.7788645E+00
  3.7247726E+01  2.2671127E+00
  3.7331055E+01  1.0992759E+00
  3.7414383E+01  7.1171606E-01
  3.7497711E+01  1.6847039E+00
  3.7581039E+01  9.4556439E-01
  3.7664368E+01  1.8314691E+00
  3.7747696E+01  6.4359176E-01
  3.7831024E+01  3.1921500E-01
  3.7914352E+01  1.5399486E+00
  3.7997681E+01  8.6111337E-01
  3.8081009E+01  1.5264478E+00
  3.8164337E+01  2.1006708E+00
  3.8247665E+01  1.4683547E+00
  3.8330994E+01  7.1027499E-01
  3.8414322E+01  1.5956906E+00
  3.8497650E+01  9.1055393E-01
  3.8580978E+01  2.2688141E+00
  3.8664307E+01  1.4090748E+00
  3.8747635E+01  1.5028520E+00
  3.8830963E+01  2.1031811E+00
  3.8914291E+01  1.5862191E+00
  3.8997620E+01  2.0692835E+00
  3.9080948E+01  6.9586664E-01
  3.9164276E+01  7.9130679E-01
  3.9247604E+01  8.7649989E-01
  3.9330933E+01  2.9827559E-01
  3.9414261E+01  9.2920148E-01
  3.9497589E+01  1.2000586E+00
  3.9580917E+01  2.7815497E+00
  3.9664246E+01  1.8339671E+00
  3.9747574E+01  2.3161786E+00
  3.9830902E+01  5.6997216E-01
  3.9914230E+01  2.6009017E-01
  3.9997559E+01  2.0633736E-01
  4.0080887E+01  1.0561898E+00
  4.0164215E+01  7.6726377E-01
  4.0247543E+01  2.8606825E+00
  4.0330872E+01  1.3255813E+00
  4.0414200E+01  2.6638703E+00
  4.0497528E+01  2.7585475E+00
  4.0580856E+01  1.0715873E+00
  4.0664185E+01  2.6474514E+00
  4.0747513E+01  2.2263303E+00
  4.0830841E+01  1.9131474E+00
  4.0914169E+01  3.6445421E-01
  4.0997498E+01  1.9334934E+00
  4.1080826E+01  1.8554448E+00
  4.1164154E+01  8.8462090E-01
  4.1247482E+01  3.0252457E+00
  4.1330811E+01  2.5602064E+00
  4.1414139E+01  1.7973669E+00
  4.1497467E+01  2.3735750E+00
  4.1580795E+01  1.4349172E+00
  4.1664124E+01  1.3414482E+00
  4.1747452E+01  9.7641295E-01
  4.1830780E+01  1.0609816E+00
  4.1914108E+01  1.7431413E+00
  4.1997437E+01  1.0902551E+00
  4.2080765E+01  1.7621269E+00
  4.2164093E+01  1.8080825E+00
  4.2247421E+01  2.2527220E+00
  4.2330750E+01  1.1666653E-01
  4.2414078E+01  1.8407003E+00
  4.2497406E+01  2.4160457E+00
  4.2580734E+01  1.0663053E+00
  4.2664062E+01  2.7863114E+00
  4.2747391E+01  2.1650057E+00
  4.2830719E+01  1.4629916E+00
  4.2914047E+01  1.1809734E+00
  4.2997375E+01  2.2822690E+00
  4.3080704E+01  1.6317967E+00
  4.3164032E+01  3.2695782E-01
  4.3247360E+01  1.9085748E+00
  4.3330688E+01  2.4650748E+00
  4.3414017E+01  1.8531140E+00
  4.3497345E+01  5.2855241E-01
  4.3580673E+01  2.2983482E+00
  4.3664001E+01  1.3050320E+00
  4.3747330E+01  9.2422235E-01
  4.3830658E+01  1.9797820E-01
  4.3913986E+01  2.1392612E+00
  4.3997314E+01  1.2042789E+00
  4.4080643E+01  2.0828564E+00
  4.4163971E+01  1.1832626E+00
  4.4247299E+01  1.4742759E+00
  4.4330627E+01  1.7225971E+00
  4.4413956E+01  8.2591099E-01
  4.4497284E+01  6.6810137E-01
  4.4580612E+01  1.8512239E+00
  4.4663940E+01  2.9726951E+00
  4.4747269E+01  2.6302743E-01
  4.4830597E+01  1.7553169E+00
  4.4913925E+01  7.8335315E-01
  4.4997253E+01  2.2192423E+00
  4.5080582E+01  2.0630655E+00
  4.5163910E+01  1.8920071E+00
  4.5247238E+01  1.4957396E+00
  4.5330566E+01  1.6334691E+00
  4.5413895E+01  7.2997713E-01
  4.5497223E+01  2.0073087E+00
  4.5580551E+01  1.8488460E+00
  4.5663879E+01  5.7461649E-01
  4.5747208E+01  3.3406849E+00
  4.5830536E+01  1.5218614E+00
  4.5913864E+01  2.1504521E+00
  4.5997192E+01  1.9080290E+00
  4.6080521E+01  8.6779219E-01
  4.6163849E+01  2.1835821E+00
  4.6247177E+01  4.4814160E-01
  4.6330505E+01  9.3077660E-01
  4.6413834E+01  1.5891697E+00
  4.6497162E+01  5.7934320E-01
  4.6580490E+01  1.5783677E+00
  4.6663818E+01  1.2964326E+00
  4.6747147E+01  2.0929585E+00
  4.6830475E+01  7.5646305E-01
  4.6913803E+01  1.6283354E+00
  4.6997131E+01  1.2287034E+00
  4.7080460E+01  2.2292144E+00
  4.7163788E+01  5.3929389E-01
  4.7247116E+01  7.3784345E-01
  4.7330444E+01  1.3796427E+00
  4.7413773E+01  4.0724936E-01
  4.7497101E+01  9.8755938E-01
  4.7580429E+01  1.6664604E+00
  4.7663757E+01  8.4137243E-01
  4.7747086E+01  3.1146264E-01
  4.7830414E+01  1.0006728E+00
  4.7913742E+01  6.2796444E-01
  4.7997070E+01  1.6270296E-01
  4.8080399E+01  8.7603152E-01
  4.8163727E+01  9.8299205E-01
  4.8247055E+01  2.0592315E+00
  4.8330383E+01  4.5047653E-01
  4.8413712E+01  5.9048074E-01
  4.8497040E+01  1.0547608E+00
  4.8580368E+01  1.0786858E+00
  4.8663696E+01  1.8608462E+00
  4.8747025E+01  3.1119141E-01
  4.8830353E+01  1.0892286E+00
  4.8913681E+01  1.7522880E+00
  4.8997009E+01  1.3312055E+00
  4.9080338E+01  9.7567731E-01
  4.9163666E+01  9.2583787E-01
  4.9246994E+01  5.8309662E-01
  4.9330322E+01  1.6408818E+00
  4.9413651E+01  1.0747113E+00
  4.9496979E+01  2.4385464E+00
  4.9580307E+01  1.1650544E+00
  4.9663635E+01  2.3015723E+00
  4.9746964E+01  3.4760958E-01
  4.9830292E+01  1.5241070E+00
  4.9913620E+01  1.6975307E-01
  4.9996948E+01  2.4231460E+00
  5.0080276E+01  2.1153500E+00
  5.0163605E+01  2.1620910E+00
  5.0246933E+01  3.0786698E+00
  5.0330261E+01  1.7270179E+00
  5.0413589E+01  1.5404277E+00
  5.0496918E+01  1.1538264E+00
  5.0580246E+01  1.7338673E+00
  5.0663574E+01  5.5355436E-01
  5.0746902E+01  1.2298887E+00
  5.0830231E+01  5.5301130E-01
  5.0913559E+01  6.4811355E-01
  5.0996887E+01  1.8710718E+00
  5.1080215E+01  9.6934634E-01
  5.1163544E+01  1.2282691E+00
  5.1246872E+01  1.3925233E+00
  5.1330200E+01  2.4937618E+00
  5.1413528E+01  1.0500720E+00
  5.1496857E+01  3.5443708E-01
  5.1580185E+01  1.9123484E+00
  5.1663513E+01  1.9476116E+00
  5.1746841E+01  5.8751458E-01
  5.1830170E+01  1.4821666E+00
  5.1913498E+01  2.1422784E+00
  5.1996826E+01  1.1560824E+00
  5.2080154E+01  1.4522166E+00
  5.2163483E+01  7.0038813E-01
  5.2246811E+01  1.9185821E+00
  5.2330139E+01  1.0294760E+00
  5.2413467E+01  2.7849834E+00
  5.2496796E+01  5.7333940E-01
  5.2580124E+01  1.6115916E+00
  5.2663452E+01  2.9861665E+00
  5.2746780E+01  1.1915010E+00
  5.2830109E+01  3.1534791E+00
  5.2913437E+01  1.0476277E+00
  5.2996765E+01  5.6782258E-01
  5.3080093E+01  1.6917036E+00
  5.3163422E+01  1.3893435E+00
  5.3246750E+01  1.6772772E+00
  5.3330078E+01  6.7915457E-01
  5.3413406E+01  6.3606489E-01
  5.3496735E+01  2.4672940E+00
  5.3580063E+01  1.5200125E+00
  5.3663391E+01  5.7205397E-01
  5.3746719E+01  2.0905981E+00
  5.3830048E+01  2.2382579E+00
  5.3913376E+01  1.9359683E+00
  5.3996704E+01  2.8919027E+00
  5.4080032E+01  1.6974800E+00
  5.4163361E+01  4.9411029E-01
  5.4246689E+01  1.8412083E+00
  5.4330017E+01  7.6914394E-01
  5.4413345E+01  2.6486790E+00
  5.4496674E+01  1.8653349E+00
  5.4580002E+01  9.5946151E-01
  5.4663330E+01  1.4888670E+00
  5.4746658E+01  2.9856150E+00
  5.4829987E+01  1.6707112E+00
  5.4913315E+01  2.0228312E+00
  5.4996643E+01  1.3236052E+00
  5.5079971E+01  5.8485746E-01
  5.5163300E+01  1.4430950E+00
  5.5246628E+01  1.9232606E+00
  5.5329956E+01  7.6806217E-01
  5.5413284E+01  8.3912331E-01
  5.5496613E+01  9.0161973E-01
  5.5579941E+01  2.4618571E+00
  5.5663269E+01  1.5949707E+00
  5.5746597E+01  6.1521453E-01
  5.5829926E+01  7.5920725E-01
  5.5913254E+01  1.9437187E+00
  5.5996582E+01  1.1255862E+00
  5.6079910E+01  1.1333913E+00
  5.6163239E+01  1.5450642E+00
  5.6246567E+01  2.4221330E+00
  5.6329895E+01  1.7875955E+00
  5.6413223E+01  1.8679410E+00
  5.6496552E+01  5.5613542E-01
  5.6579880E+01  1.1448188E+00
  5.6663208E+01  1.4497707E+00
  5.6746536E+01  9.8248792E-01
  5.6829865E+01  6.4288402E-01
  5.6913193E+01  1.4544563E+00
  5.6996521E+01  8.6169624E-01
  5.7079849E+01  2.3587525E+00
  5.7163177E+01  1.3830366E+00
  5.7246506E+01  1.6835208E+00
  5.7329834E+01  8.5276437E-01
  5.7413162E+01  2.0902948E+00
  5.7496490E+01  1.0581803E+00
  5.7579819E+01  2.8822920E+00
  5.7663147E+01  2.4195068E+00
  5.7746475E+01  2.1249192E+00
  5.7829803E+01  6.1135709E-01
  5.7913132E+01  3.7400645E-01
  5.7996460E+01  9.8743159E-01
  5.8079788E+01  1.2381463E+00
  5.8163116E+01  1.1995064E+00
  5.8246445E+01  1.9506785E+00
  5.8329773E+01  1.9941883E+00
  5.8413101E+01  5.6460667E-01
  5.8496429E+01  2.2793531E+00
  5.8579758E+01  1.8965903E-01
  5.8663086E+01  7.9312849E-01
  5.8746414E+01  2.2010205E+00
  5.8829742E+01  2.1651390E+00
  5.8913071E+01  2.3001199E+00
  5.8996399E+01  1.7014860E+00
  5.9079727E+01  6.4436084E-01
  5.9163055E+01  9.9785453E-01
  5.9246384E+01  3.4256518E-02
  5.9329712E+01  2.7248013E-01
  5.9413040E+01  4.8697856E-01
  5.9496368E+01  1.5535011E+00
  5.9579697E+01  1.5477132E+00
  5.9663025E+01  6.4219773E-01
  5.9746353E+01  7.6901573E-01
  5.9829681E+01  1.1861303E+00
  5.9913010E+01  1.4569006E+00
  5.9996338E+01  1.2601881E+00
  6.0079666E+01  1.3966490E+00
  6.0162994E+01  9.8288351E-01
  6.0246323E+01  1.5970140E+00
  6.0329651E+01  1.1461368E+00
  6.0412979E+01  4.2384911E-01
  6.0496307E+01  1.2775201E+00
  6.0579636E+01  1.0791981E+00
  6.0662964E+01  9.5624906E-01
  6.0746292E+01  5.7987744E-01
  6.0829620E+01  2.0736079E+00
  6.0912949E+01  1.9591572E+00
  6.0996277E+01  1.2147075E+00
  6.1079605E+01  1.3583374E+00
  6.1162933E+01  1.7655051E+00
  6.1246262E+01  1.9612005E+00
