  3.3747940E+01  3.1903018E+02
  3.3831268E+01  1.5112721E+02
  3.3914597E+01  8.8836871E+02
  3.3997925E+01  1.0995152E+02
  3.4081253E+01  1.4931030E+01
  3.4164581E+01  8.1879028E+01
  3.4247910E+01  1.6641350E+03
  3.4331238E+01  5.9027509E+02
  3.4414566E+01  4.2423486E+02
  3.4497894E+01  3.1774990E+01
  3.4581223E+01  2.3436057E+02
  3.4664551E+01  4.2333794E+01
  3.4747879E+01  3.6150341E+01
  3.4831207E+01  2.0284517E+01
  3.4914536E+01  3.4930270E+02
  3.4997864E+01  4.6310661E+01
  3.5081192E+01  5.4610272E+02
  3.5164520E+01  4.5327917E+02
  3.5247849E+01  3.1204788E+02
  3.5331177E+01  5.6014874E+02
  3.5414505E+01  1.2348269E+02
  3.5497833E+01  2.6492609E+02
  3.5581161E+01  5.1856106E+01
  3.5664490E+01  1.3755044E+01
  3.5747818E+01  3.2729001E+02
  3.5831146E+01  2.8172299E+02
  3.5914474E+01  2.4487874E+02
  3.5997803E+01  1.5828062E+02
  3.6081131E+01  5.7042648E+01
  3.6164459E+01  1.2901468E+02
  3.6247787E+01  4.8334680E+02
  3.6331116E+01  5.5662671E+02
  3.6414444E+01  5.4612488E+02
  3.6497772E+01  3.8121109E+02
  3.6581100E+01  7.6584671E+01
  3.6664429E+01  7.1571465E+01
  3.6747757E+01  1.9592500E+02
  3.6831085E+01  4.9735233E+01
  3.6914413E+01  1.4785271E+02
  3.6997742E+01  7.5630170E+02
  3.7081070E+01  5.8437671E+02
  3.7164398E+01  4.2323703E+02
  3.7247726E+01  6.8745477E+02
  3.7331055E+01  1.6162605E+02
  3.7414383E+01  6.7750336E+01
  3.7497711E+01  3.7961652E+02
  3.7581039E+01  1.1958595E+02
  3.7664368E+01  4.4863907E+02
  3.7747696E+01  5.5401161E+01
  3.7831024E+01  1.3629016E+01
  3.7914352E+01  3.1718332E+02
  3.7997681E+01  9.9178741E+01
  3.8081009E+01  3.1164618E+02
  3.8164337E+01  5.9021997E+02
  3.8247665E+01  2.8837650E+02
  3.8330994E+01  6.7476257E+01
  3.8414322E+01  3.4056131E+02
  3.8497650E+01  1.1089431E+02
  3.8580978E+01  6.8848700E+02
  3.8664307E+01  2.6556204E+02
  3.8747635E+01  3.0208582E+02
  3.8830963E+01  5.9163147E+02
  3.8914291E+01  3.3653036E+02
  3.8997620E+01  5.7271411E+02
  3.9080948E+01  6.4766426E+01
  3.9164276E+01  8.3750557E+01
  3.9247604E+01  1.0275469E+02
  3.9330933E+01  1.1899627E+01
  3.9414261E+01  1.1548290E+02
  3.9497589E+01  1.9262064E+02
  3.9580917E+01  1.0348361E+03
  3.9664246E+01  4.4986374E+02
  3.9747574E+01  7.1753320E+02
  3.9830902E+01  4.3451542E+01
  3.9914230E+01  9.0478582E+00
  3.9997559E+01  5.6944747E+00
  4.0080887E+01  1.4920447E+02
  4.0164215E+01  7.8738533E+01
  4.0247543E+01  1.0945541E+03
  4.0330872E+01  2.3502316E+02
  4.0414200E+01  9.4912646E+02
  4.0497528E+01  1.0177916E+03
  4.0580856E+01  1.5358650E+02
  4.0664185E+01  9.3746252E+02
  4.0747513E+01  6.6294440E+02
  4.0830841E+01  4.8954745E+02
  4.0914169E+01  1.7765762E+01
  4.0997498E+01  5.0001529E+02
  4.1080826E+01  4.6046219E+02
  4.1164154E+01  1.0466761E+02
  4.1247482E+01  1.2241066E+03
  4.1330811E+01  8.7669366E+02
  4.1414139E+01  4.3208716E+02
  4.1497467E+01  7.5353571E+02
  4.1580795E+01  2.7539218E+02
  4.1664124E+01  2.4068317E+02
  4.1747452E+01  1.2751609E+02
  4.1830780E+01  1.5056140E+02
  4.1914108E+01  4.0640878E+02
  4.1997437E+01  1.5898428E+02
  4.2080765E+01  4.1530991E+02
  4.2164093E+01  4.3725461E+02
  4.2247421E+01  6.7875513E+02
  4.2330750E+01  1.8204992E+00
  4.2414078E+01  4.5317303E+02
  4.2497406E+01  7.8074316E+02
  4.2580734E+01  1.5207613E+02
  4.2664062E+01  1.0383822E+03
  4.2747391E+01  6.2692560E+02
  4.2830719E+01  2.8627377E+02
  4.2914047E+01  1.8654265E+02
  4.2997375E+01  6.9667719E+02
  4.3080704E+01  3.5614761E+02
  4.3164032E+01  1.4298201E+01
  4.3247360E+01  4.8721011E+02
  4.3330688E+01  8.1275214E+02
  4.3414017E+01  4.5930609E+02
  4.3497345E+01  3.7365780E+01
  4.3580673E+01  7.0652832E+02
  4.3664001E+01  2.2779294E+02
  4.3747330E+01  1.1424859E+02
  4.3830658E+01  5.2424302E+00
  4.3913986E+01  6.1210449E+02
  4.3997314E+01  1.9397783E+02
  4.4080643E+01  5.8025189E+02
  4.4163971E+01  1.8726654E+02
  4.4247299E+01  2.9070700E+02
  4.4330627E+01  3.9688562E+02
  4.4413956E+01  9.1235611E+01
  4.4497284E+01  5.9701141E+01
  4.4580612E+01  4.5836963E+02
  4.4663940E+01  1.1819487E+03
  4.4747269E+01  9.2533712E+00
  4.4830597E+01  4.1210602E+02
  4.4913925E+01  8.2075417E+01
  4.4997253E+01  6.5872992E+02
  4.5080582E+01  5.6927740E+02
  4.5163910E+01  4.7878821E+02
  4.5247238E+01  2.9923328E+02
  4.5330566E+01  3.5687799E+02
  4.5413895E+01  7.1271584E+01
  4.5497223E+01  5.3892242E+02
  4.5580551E+01  4.5719278E+02
  4.5663879E+01  4.4162544E+01
  4.5747208E+01  1.4926876E+03
  4.5830536E+01  3.0977628E+02
  4.5913864E+01  6.1852533E+02
  4.5997192E+01  4.8693146E+02
  4.6080521E+01  1.0072317E+02
  4.6163849E+01  6.3773016E+02
  4.6247177E+01  2.6861387E+01
  4.6330505E+01  1.1587476E+02
  4.6413834E+01  3.3778354E+02
  4.6497162E+01  4.4892082E+01
  4.6580490E+01  3.3320712E+02
  4.6663818E+01  2.2480078E+02
  4.6747147E+01  5.8589410E+02
  4.6830475E+01  7.6537338E+01
  4.6913803E+01  3.5463828E+02
  4.6997131E+01  2.0192590E+02
  4.7080460E+01  6.6466315E+02
  4.7163788E+01  3.8899937E+01
  4.7247116E+01  7.2815926E+01
  4.7330444E+01  2.5458405E+02
  4.7413773E+01  2.2182920E+01
  4.7497101E+01  1.3044408E+02
  4.7580429E+01  3.7143936E+02
  4.7663757E+01  9.4683533E+01
  4.7747086E+01  1.2975074E+01
  4.7830414E+01  1.3393130E+02
  4.7913742E+01  5.2743385E+01
  4.7997070E+01  3.5406976E+00
  4.8080399E+01  1.0264490E+02
  4.8163727E+01  1.2924030E+02
  4.8247055E+01  5.6716351E+02
  4.8330383E+01  2.7142025E+01
  4.8413712E+01  4.6634724E+01
  4.8497040E+01  1.4880101E+02
  4.8580368E+01  1.5562802E+02
  4.8663696E+01  4.6314700E+02
  4.8747025E+01  1.2952485E+01
  4.8830353E+01  1.5868504E+02
  4.8913681E+01  4.1068503E+02
  4.8997009E+01  2.3702170E+02
  4.9080338E+01  1.2732401E+02
  4.9163666E+01  1.1464835E+02
  4.9246994E+01  4.5475655E+01
  4.9330322E+01  3.6012436E+02
  4.9413651E+01  1.5448331E+02
  4.9496979E+01  7.9535309E+02
  4.9580307E+01  1.8154753E+02
  4.9663635E+01  7.0851190E+02
  4.9746964E+01  1.6161489E+01
  4.9830292E+01  3.1069110E+02
  4.9913620E+01  3.8541908E+00
  4.9996948E+01  7.8533887E+02
  5.0080276E+01  5.9849756E+02
  5.0163605E+01  6.2523871E+02
  5.0246933E+01  1.2677223E+03
  5.0330261E+01  3.9892529E+02
  5.0413589E+01  3.1738074E+02
  5.0496918E+01  1.7806511E+02
  5.0580246E+01  4.0209589E+02
  5.0663574E+01  4.0984390E+01
  5.0746902E+01  2.0231567E+02
  5.0830231E+01  4.0904015E+01
  5.0913559E+01  5.6182377E+01
  5.0996887E+01  4.6825113E+02
  5.1080215E+01  1.2567702E+02
  5.1163544E+01  2.0178319E+02
  5.1246872E+01  2.5935992E+02
  5.1330200E+01  8.3177881E+02
  5.1413528E+01  1.4748099E+02
  5.1496857E+01  1.6802589E+01
  5.1580185E+01  4.8913861E+02
  5.1663513E+01  5.0734409E+02
  5.1746841E+01  4.6167377E+01
  5.1830170E+01  2.9382721E+02
  5.1913498E+01  6.1383234E+02
  5.1996826E+01  1.7876212E+02
  5.2080154E+01  2.8207248E+02
  5.2163483E+01  6.5610825E+01
  5.2246811E+01  4.9233270E+02
  5.2330139E+01  1.4175240E+02
  5.2413467E+01  1.0373926E+03
  5.2496796E+01  4.3966461E+01
  5.2580124E+01  3.4738248E+02
  5.2663452E+01  1.1926855E+03
  5.2746780E+01  1.8988329E+02
  5.2830109E+01  1.3300802E+03
  5.2913437E+01  1.4679520E+02
  5.2996765E+01  4.3124416E+01
  5.3080093E+01  3.8277753E+02
  5.3163422E+01  2.5817679E+02
  5.3246750E+01  3.7627695E+02
  5.3330078E+01  6.1692898E+01
  5.3413406E+01  5.4112892E+01
  5.3496735E+01  8.1421613E+02
  5.3580063E+01  3.0902402E+02
  5.3663391E+01  4.3769535E+01
  5.3746719E+01  5.8457336E+02
  5.3830048E+01  6.7006689E+02
  5.3913376E+01  5.0129617E+02
  5.3996704E+01  1.1185754E+03
  5.4080032E+01  3.8539603E+02
  5.4163361E+01  3.2654701E+01
  5.4246689E+01  4.5342325E+02
  5.4330017E+01  7.9124901E+01
  5.4413345E+01  9.3833209E+02
  5.4496674E+01  4.6538409E+02
  5.4580002E+01  1.2312692E+02
  5.4663330E+01  2.9648981E+02
  5.4746658E+01  1.1922450E+03
  5.4829987E+01  3.7333667E+02
  5.4913315E+01  5.4728961E+02
  5.4996643E+01  2.3432295E+02
  5.5079971E+01  4.5750725E+01
  5.5163300E+01  2.7854010E+02
  5.5246628E+01  4.9473676E+02
  5.5329956E+01  7.8902481E+01
  5.5413284E+01  9.4178001E+01
  5.5496613E+01  1.0872884E+02
  5.5579941E+01  8.1063171E+02
  5.5663269E+01  3.4025409E+02
  5.5746597E+01  5.0623375E+01
  5.5829926E+01  7.7093651E+01
  5.5913254E+01  5.0531796E+02
  5.5996582E+01  1.6945540E+02
  5.6079910E+01  1.7181364E+02
  5.6163239E+01  3.1929416E+02
  5.6246567E+01  7.8468231E+02
  5.6329895E+01  4.2740189E+02
  5.6413223E+01  4.6668542E+02
  5.6496552E+01  4.1367477E+01
  5.6579880E+01  1.7529576E+02
  5.6663208E+01  2.8112311E+02
  5.6746536E+01  1.2910776E+02
  5.6829865E+01  5.5279381E+01
  5.6913193E+01  2.8294321E+02
  5.6996521E+01  9.9313049E+01
  5.7079849E+01  7.4415375E+02
  5.7163177E+01  2.5583813E+02
  5.7246506E+01  3.7908350E+02
  5.7329834E+01  9.7264870E+01
  5.7413162E+01  5.8440375E+02
  5.7496490E+01  1.4976740E+02
  5.7579819E+01  1.1111531E+03
  5.7663147E+01  7.8298169E+02
  5.7746475E+01  6.0392462E+02
  5.7829803E+01  4.9990540E+01
  5.7913132E+01  1.8709238E+01
  5.7996460E+01  1.3041031E+02
  5.8079788E+01  2.0504153E+02
  5.8163116E+01  1.9244342E+02
  5.8246445E+01  5.0894318E+02
  5.8329773E+01  5.3190033E+02
  5.8413101E+01  4.2637321E+01
  5.8496429E+01  6.9489813E+02
  5.8579758E+01  4.8111062E+00
  5.8663086E+01  8.4136612E+01
  5.8746414E+01  6.4795685E+02
  5.8829742E+01  6.2700281E+02
  5.8913071E+01  7.0761798E+02
  5.8996399E+01  3.8721722E+02
  5.9079727E+01  5.5533646E+01
  5.9163055E+01  1.3317796E+02
  5.9246384E+01  1.5695833E-01
  5.9329712E+01  9.9304190E+00
  5.9413040E+01  3.1718863E+01
  5.9496368E+01  3.2279074E+02
  5.9579697E+01  3.2038992E+02
  5.9663025E+01  5.5161423E+01
  5.9746353E+01  7.9098518E+01
  5.9829681E+01  1.8817534E+02
  5.9913010E+01  2.8389502E+02
  5.9996338E+01  2.1240692E+02
  6.0079666E+01  2.6089902E+02
  6.0162994E+01  1.2921175E+02
  6.0246323E+01  3.4112640E+02
  6.0329651E+01  1.7569962E+02
  6.0412979E+01  2.4028156E+01
  6.0496307E+01  2.1828976E+02
  6.0579636E+01  1.5577591E+02
  6.0662964E+01  1.2230380E+02
  6.0746292E+01  4.4974915E+01
  6.0829620E+01  5.7511035E+02
  6.0912949E+01  5.1337714E+02
  6.0996277E+01  1.9735191E+02
  6.1079605E+01  2.4678186E+02
  6.1162933E+01  4.1690381E+02
  6.1246262E+01  5.1444849E+02
  6.1329590E+01  1.5605475E+02
