  8.6036415E+00  2.1860843E+00
  8.6244736E+00  2.2206855E+00
  8.6453056E+00  3.0789006E+00
  8.6661377E+00  3.0605550E+00
  8.6869698E+00  1.8510668E+00
  8.7078018E+00  5.8114982E-01
  8.7286339E+00  1.3226442E-01
  8.7494659E+00  2.6149657E-01
  8.7702980E+00  2.7071255E-01
  8.7911301E+00  7.7537969E-02
  8.8119621E+00  7.2998542E-01
  8.8327942E+00  3.3246782E+00
  8.8536263E+00  6.7829838E+00
  8.8744583E+00  8.0355215E+00
  8.8952904E+00  5.4236989E+00
  8.9161224E+00  1.3646212E+00
  8.9369545E+00  1.0804730E-01
  8.9577866E+00  2.1775188E+00
  8.9786186E+00  3.9739726E+00
  8.9994507E+00  2.9508455E+00
  9.0202827E+00  6.9924963E-01
  9.0411148E+00  5.2485043E-01
  9.0619469E+00  2.8595293E+00
  9.0827789E+00  5.3820376E+00
  9.1036110E+00  6.3564477E+00
  9.1244431E+00  5.9250836E+00
  9.1452751E+00  4.9237051E+00
  9.1661072E+00  3.8147664E+00
  9.1869392E+00  2.7046072E+00
  9.2077713E+00  1.7582060E+00
  9.2286034E+00  1.2139816E+00
  9.2494354E+00  1.1328847E+00
  9.2702675E+00  1.3980639E+00
  9.2910995E+00  1.7010579E+00
  9.3119316E+00  1.6432683E+00
  9.3327637E+00  1.1332866E+00
  9.3535957E+00  5.8460051E-01
  9.3744278E+00  3.2970965E-01
  9.3952599E+00  2.1842776E-01
  9.4160919E+00  1.7476787E-01
  9.4369240E+00  4.8072013E-01
  9.4577560E+00  1.1748902E+00
  9.4785881E+00  1.6546719E+00
  9.4994202E+00  1.4435567E+00
  9.5202522E+00  8.3134037E-01
  9.5410843E+00  4.9141335E-01
  9.5619164E+00  6.6647643E-01
  9.5827484E+00  1.0499359E+00
  9.6035805E+00  1.3972119E+00
  9.6244125E+00  1.7759284E+00
  9.6452446E+00  2.2271762E+00
  9.6660767E+00  2.4138837E+00
  9.6869087E+00  1.9302753E+00
  9.7077408E+00  9.0023273E-01
  9.7285728E+00  1.2556988E-01
  9.7494049E+00  4.7503808E-01
  9.7702370E+00  1.8862125E+00
  9.7910690E+00  3.1008918E+00
  9.8119011E+00  2.9041188E+00
  9.8327332E+00  1.5772016E+00
  9.8535652E+00  4.9878734E-01
  9.8743973E+00  5.7177782E-01
  9.8952293E+00  1.0886487E+00
  9.9160614E+00  9.5058143E-01
  9.9368935E+00  3.8126597E-01
  9.9577255E+00  4.3670475E-01
  9.9785576E+00  1.6096729E+00
  9.9993896E+00  3.2667804E+00
  1.0020222E+01  4.6242919E+00
  1.0041054E+01  5.5691233E+00
  1.0061886E+01  6.2763295E+00
  1.0082718E+01  6.7711153E+00
  1.0103550E+01  6.8274465E+00
  1.0124382E+01  6.1688967E+00
  1.0145214E+01  5.1187215E+00
  1.0166046E+01  4.6938696E+00
  1.0186878E+01  5.3828497E+00
  1.0207710E+01  6.2191753E+00
  1.0228542E+01  5.6553049E+00
  1.0249374E+01  3.5493073E+00
  1.0270206E+01  1.4190282E+00
  1.0291039E+01  5.4995990E-01
  1.0311871E+01  6.2332368E-01
  1.0332703E+01  6.2170535E-01
  1.0353535E+01  5.5107456E-01
  1.0374367E+01  1.1672846E+00
  1.0395199E+01  2.4021535E+00
  1.0416031E+01  3.1610265E+00
  1.0436863E+01  2.9008389E+00
  1.0457695E+01  2.3960667E+00
  1.0478527E+01  2.4861510E+00
  1.0499359E+01  2.9780049E+00
  1.0520191E+01  3.1506631E+00
  1.0541023E+01  2.6790323E+00
  1.0561855E+01  1.8673923E+00
  1.0582687E+01  1.1159348E+00
  1.0603519E+01  5.9094155E-01
  1.0624352E+01  4.8901868E-01
  1.0645184E+01  1.0988970E+00
  1.0666016E+01  2.3484268E+00
  1.0686848E+01  3.4583144E+00
  1.0707680E+01  3.4455812E+00
  1.0728512E+01  2.0685058E+00
  1.0749344E+01  4.3938467E-01
  1.0770176E+01  2.7432391E-01
  1.0791008E+01  2.1472082E+00
  1.0811840E+01  4.6994901E+00
  1.0832672E+01  5.7385173E+00
  1.0853504E+01  4.5544467E+00
  1.0874336E+01  2.6541712E+00
  1.0895168E+01  2.2661629E+00
  1.0916000E+01  4.2707353E+00
  1.0936832E+01  7.7079020E+00
  1.0957664E+01  1.0772702E+01
  1.0978497E+01  1.2067094E+01
  1.0999329E+01  1.1565977E+01
  1.1020161E+01  9.7104006E+00
  1.1040993E+01  6.6932893E+00
  1.1061825E+01  3.2851698E+00
  1.1082657E+01  8.3822513E-01
  1.1103489E+01  2.9686743E-02
  1.1124321E+01  8.4425814E-02
  1.1145153E+01  1.9074930E-01
  1.1165985E+01  1.0885428E+00
  1.1186817E+01  3.8343277E+00
  1.1207649E+01  7.1379719E+00
  1.1228481E+01  8.1488838E+00
  1.1249313E+01  5.9597330E+00
  1.1270145E+01  3.1870332E+00
  1.1290977E+01  2.9431677E+00
  1.1311810E+01  4.5820203E+00
  1.1332642E+01  5.1297522E+00
  1.1353474E+01  3.5035255E+00
  1.1374306E+01  1.5767138E+00
  1.1395138E+01  9.8042381E-01
  1.1415970E+01  1.0701230E+00
  1.1436802E+01  9.4771624E-01
  1.1457634E+01  1.1368814E+00
  1.1478466E+01  2.3814640E+00
  1.1499298E+01  3.8303471E+00
  1.1520130E+01  3.9882460E+00
  1.1540962E+01  2.8134956E+00
  1.1561794E+01  1.8432977E+00
  1.1582626E+01  2.3717139E+00
  1.1603458E+01  3.8164916E+00
  1.1624290E+01  4.4702425E+00
  1.1645123E+01  3.5392516E+00
  1.1665955E+01  1.7989719E+00
  1.1686787E+01  5.4081839E-01
  1.1707619E+01  4.5348266E-01
  1.1728451E+01  1.0793492E+00
  1.1749283E+01  1.6438763E+00
  1.1770115E+01  2.0149081E+00
  1.1790947E+01  2.5168073E+00
  1.1811779E+01  2.7639380E+00
  1.1832611E+01  2.2255752E+00
  1.1853443E+01  1.2823799E+00
  1.1874275E+01  8.8711280E-01
  1.1895107E+01  1.2861508E+00
  1.1915939E+01  1.5587364E+00
  1.1936771E+01  1.0086243E+00
  1.1957603E+01  2.3687948E-01
  1.1978436E+01  1.7521157E-03
  1.1999268E+01  5.3313952E-02
  1.2020100E+01  4.2226521E-04
  1.2040932E+01  3.9278606E-01
  1.2061764E+01  1.7074666E+00
  1.2082596E+01  2.8764608E+00
  1.2103428E+01  2.3296628E+00
  1.2124260E+01  6.0773367E-01
  1.2145092E+01  1.1376933E-01
  1.2165924E+01  1.6779857E+00
  1.2186756E+01  3.1753697E+00
  1.2207588E+01  2.5094721E+00
  1.2228420E+01  6.7899811E-01
  1.2249252E+01  2.3847977E-02
  1.2270084E+01  7.7861011E-01
  1.2290916E+01  1.1976457E+00
  1.2311749E+01  6.8764335E-01
  1.2332581E+01  5.8054751E-01
  1.2353413E+01  1.4945669E+00
  1.2374245E+01  2.0620325E+00
  1.2395077E+01  1.2466265E+00
  1.2415909E+01  2.2800504E-01
  1.2436741E+01  4.5390362E-01
  1.2457573E+01  1.2562523E+00
  1.2478405E+01  1.1335198E+00
  1.2499237E+01  3.1102419E-01
  1.2520069E+01  1.3818507E-01
  1.2540901E+01  5.7257843E-01
  1.2561733E+01  5.3557819E-01
  1.2582565E+01  4.1388825E-01
  1.2603397E+01  1.8495103E+00
  1.2624229E+01  4.5510302E+00
  1.2645061E+01  5.8883419E+00
  1.2665894E+01  4.3753529E+00
  1.2686726E+01  1.9535902E+00
  1.2707558E+01  1.1426921E+00
  1.2728390E+01  1.7527859E+00
  1.2749222E+01  2.0298152E+00
  1.2770054E+01  1.5579513E+00
  1.2790886E+01  1.1917057E+00
  1.2811718E+01  1.0492646E+00
  1.2832550E+01  7.5918275E-01
  1.2853382E+01  7.5120431E-01
  1.2874214E+01  1.4832996E+00
  1.2895046E+01  2.0179784E+00
  1.2915878E+01  1.2177708E+00
  1.2936710E+01  6.8150364E-02
  1.2957542E+01  6.6431695E-01
  1.2978374E+01  2.7271070E+00
  1.2999207E+01  3.6159282E+00
  1.3020039E+01  2.2218559E+00
  1.3040871E+01  7.0003033E-01
  1.3061703E+01  1.2033629E+00
  1.3082535E+01  2.8068817E+00
  1.3103367E+01  3.0218513E+00
  1.3124199E+01  1.6329662E+00
  1.3145031E+01  1.0514070E+00
  1.3165863E+01  2.8732157E+00
  1.3186695E+01  5.7973986E+00
  1.3207527E+01  7.2046704E+00
  1.3228359E+01  6.1821289E+00
  1.3249191E+01  4.1775103E+00
  1.3270023E+01  3.0509217E+00
  1.3290855E+01  2.9569392E+00
  1.3311687E+01  2.5670538E+00
  1.3332520E+01  1.2937130E+00
  1.3353352E+01  2.0498008E-01
  1.3374184E+01  2.3608612E-01
  1.3395016E+01  7.3795831E-01
  1.3415848E+01  7.5004095E-01
  1.3436680E+01  6.7496020E-01
  1.3457512E+01  1.2352003E+00
  1.3478344E+01  1.7757370E+00
  1.3499176E+01  1.1902776E+00
  1.3520008E+01  1.4680089E-01
  1.3540840E+01  4.2853290E-01
  1.3561672E+01  2.0625036E+00
  1.3582504E+01  3.2667935E+00
  1.3603336E+01  3.1552634E+00
  1.3624168E+01  2.5732017E+00
  1.3645000E+01  2.2125509E+00
  1.3665833E+01  1.5063928E+00
  1.3686665E+01  4.6398452E-01
  1.3707497E+01  2.0214029E-01
  1.3728329E+01  9.4478530E-01
  1.3749161E+01  1.4823352E+00
  1.3769993E+01  1.1798769E+00
  1.3790825E+01  7.7240378E-01
  1.3811657E+01  7.0614648E-01
  1.3832489E+01  6.2244260E-01
  1.3853321E+01  9.3011457E-01
  1.3874153E+01  2.4553530E+00
  1.3894985E+01  4.1617794E+00
  1.3915817E+01  4.5210786E+00
  1.3936649E+01  6.1466031E+00
  1.3957481E+01  1.4691476E+01
  1.3978313E+01  2.9735241E+01
  1.3999146E+01  4.0783096E+01
  1.4019978E+01  3.8337711E+01
  1.4040810E+01  2.4154585E+01
  1.4061642E+01  9.2116652E+00
  1.4082474E+01  1.8952721E+00
  1.4103306E+01  5.4009348E-01
  1.4124138E+01  4.9220517E-01
  1.4144970E+01  8.9737266E-01
  1.4165802E+01  2.5394430E+00
  1.4186634E+01  4.1838903E+00
  1.4207466E+01  4.2092810E+00
  1.4228298E+01  3.1104321E+00
  1.4249130E+01  2.1072202E+00
  1.4269962E+01  1.1661690E+00
  1.4290794E+01  2.9852143E-01
  1.4311626E+01  3.6041600E-01
  1.4332458E+01  1.2624174E+00
  1.4353291E+01  1.4024736E+00
  1.4374123E+01  4.6083817E-01
  1.4394955E+01  5.8989602E-01
  1.4415787E+01  2.8757358E+00
  1.4436619E+01  4.8591118E+00
  1.4457451E+01  3.9085498E+00
  1.4478283E+01  1.2392694E+00
  1.4499115E+01  1.3802303E-01
  1.4519947E+01  1.0909647E+00
  1.4540779E+01  1.8065668E+00
  1.4561611E+01  1.1835405E+00
  1.4582443E+01  5.3926057E-01
  1.4603275E+01  7.3642755E-01
  1.4624107E+01  8.9395040E-01
  1.4644939E+01  3.4269530E-01
  1.4665771E+01  2.8389497E-02
  1.4686604E+01  1.0855322E+00
  1.4707436E+01  3.2348454E+00
  1.4728268E+01  5.4119964E+00
  1.4749100E+01  7.0356789E+00
  1.4769932E+01  8.3313446E+00
  1.4790764E+01  9.4977980E+00
  1.4811596E+01  1.0044649E+01
  1.4832428E+01  9.0913210E+00
  1.4853260E+01  6.5397635E+00
  1.4874092E+01  3.8872640E+00
  1.4894924E+01  2.8244250E+00
  1.4915756E+01  3.1406052E+00
  1.4936588E+01  3.1816750E+00
  1.4957420E+01  2.6055832E+00
  1.4978252E+01  3.2147193E+00
  1.4999084E+01  6.0894523E+00
  1.5019917E+01  8.9458799E+00
  1.5040749E+01  8.4922705E+00
  1.5061581E+01  4.8252578E+00
  1.5082413E+01  1.2017683E+00
  1.5103245E+01  2.6465312E-03
  1.5124077E+01  4.7403938E-01
  1.5144909E+01  7.3716629E-01
  1.5165741E+01  3.4867969E-01
  1.5186573E+01  1.5388543E-02
  1.5207405E+01  1.1988811E-01
  1.5228237E+01  4.0951851E-01
  1.5249069E+01  5.5198252E-01
  1.5269901E+01  3.9890057E-01
  1.5290733E+01  1.1701086E-01
  1.5311565E+01  1.5370117E-01
  1.5332397E+01  6.6455662E-01
