  1.2415909E+01  1.2621179E+01
  1.2499237E+01  1.2744487E+01
  1.2582565E+01  1.3826208E+01
  1.2665894E+01  1.0705332E+01
  1.2749222E+01  7.5984263E+00
  1.2832550E+01  1.7748434E+01
  1.2915878E+01  1.3657893E+01
  1.2999207E+01  2.5249374E+01
  1.3082535E+01  1.4748633E+01
  1.3165863E+01  1.0083985E+01
  1.3249191E+01  1.9399494E+00
  1.3332520E+01  5.4249554E+00
  1.3415848E+01  9.6653557E+00
  1.3499176E+01  7.4044375E+00
  1.3582504E+01  1.6489262E+01
  1.3665833E+01  7.0879726E+00
  1.3749161E+01  1.4654655E+01
  1.3832489E+01  7.9484148E+00
  1.3915817E+01  1.9055622E+01
  1.3999146E+01  1.0803727E+01
  1.4082474E+01  9.3738689E+00
  1.4165802E+01  9.1759300E+00
  1.4249130E+01  1.7097716E+00
  1.4332458E+01  1.1568409E+00
  1.4415787E+01  5.6257210E+00
  1.4499115E+01  1.3999815E+01
  1.4582443E+01  6.2515035E+00
  1.4665771E+01  9.6874819E+00
  1.4749100E+01  4.3942566E+00
  1.4832428E+01  1.4900581E+01
  1.4915756E+01  1.3902515E+01
  1.4999084E+01  1.1207417E+01
  1.5082413E+01  1.3622198E+01
  1.5165741E+01  1.0715200E+01
  1.5249069E+01  1.8581570E+01
  1.5332397E+01  1.2149088E+01
  1.5415726E+01  1.0282864E+01
  1.5499054E+01  1.4478312E+01
  1.5582382E+01  1.5103790E+01
  1.5665710E+01  5.3285279E+00
  1.5749039E+01  8.6232166E+00
  1.5832367E+01  9.6983671E+00
  1.5915695E+01  8.6918650E+00
  1.5999023E+01  1.4860123E+01
  1.6082352E+01  5.1502218E+00
  1.6165680E+01  7.7740782E-01
  1.6249008E+01  6.0184393E+00
  1.6332336E+01  1.2294053E+01
  1.6415665E+01  4.8397498E+00
  1.6498993E+01  1.0177127E+01
  1.6582321E+01  8.8258219E+00
  1.6665649E+01  2.0675650E+00
  1.6748978E+01  1.2136881E+01
  1.6832306E+01  1.2928213E+01
  1.6915634E+01  1.9498703E+01
  1.6998962E+01  1.2542561E+01
  1.7082291E+01  9.0874376E+00
  1.7165619E+01  4.3673606E+00
  1.7248947E+01  7.3611593E+00
  1.7332275E+01  1.4681284E+01
  1.7415604E+01  1.2214875E+01
  1.7498932E+01  1.0734077E+01
  1.7582260E+01  9.9236698E+00
  1.7665588E+01  8.9447432E+00
  1.7748917E+01  8.1050310E+00
  1.7832245E+01  1.4272352E+01
  1.7915573E+01  1.6278883E+01
  1.7998901E+01  6.3290029E+00
  1.8082230E+01  9.4231415E+00
  1.8165558E+01  9.0264416E+00
  1.8248886E+01  1.4085236E+01
  1.8332214E+01  4.4433722E+00
  1.8415543E+01  3.6743617E+00
  1.8498871E+01  3.9544797E+00
  1.8582199E+01  8.9830570E+00
  1.8665527E+01  2.2424320E+01
  1.8748856E+01  9.5787745E+00
  1.8832184E+01  2.7735071E+00
  1.8915512E+01  2.0119844E+01
  1.8998840E+01  1.3805400E+01
  1.9082169E+01  6.0535264E+00
  1.9165497E+01  2.5456460E+00
  1.9248825E+01  2.7313440E+00
  1.9332153E+01  8.7898836E+00
  1.9415482E+01  1.3399916E+01
  1.9498810E+01  1.6049517E+01
  1.9582138E+01  1.4426435E+01
  1.9665466E+01  2.0633947E+01
  1.9748795E+01  2.2000959E+01
  1.9832123E+01  6.9184294E+00
  1.9915451E+01  1.2703231E+01
  1.9998779E+01  1.4350019E+01
  2.0082108E+01  9.0997858E+00
  2.0165436E+01  1.2588112E+01
  2.0248764E+01  1.2050674E+01
  2.0332092E+01  1.1275642E+01
  2.0415421E+01  1.1816014E+01
  2.0498749E+01  5.9457030E+00
  2.0582077E+01  3.2627752E+00
  2.0665405E+01  1.3582941E+01
  2.0748734E+01  7.5461683E+00
  2.0832062E+01  9.9890108E+00
  2.0915390E+01  4.6469293E+00
  2.0998718E+01  6.7399797E+00
  2.1082047E+01  1.2507036E+01
  2.1165375E+01  8.2192879E+00
  2.1248703E+01  8.0083952E+00
  2.1332031E+01  1.2015309E+01
  2.1415359E+01  2.2896849E+01
  2.1498688E+01  7.3499851E+00
  2.1582016E+01  1.3168296E+01
  2.1665344E+01  1.5388935E+01
  2.1748672E+01  5.7501793E+00
  2.1832001E+01  1.0265626E+01
  2.1915329E+01  1.3264413E+01
  2.1998657E+01  1.4871976E+01
  2.2081985E+01  1.1223773E+01
  2.2165314E+01  1.5217778E+01
  2.2248642E+01  9.4817238E+00
  2.2331970E+01  5.2169681E+00
  2.2415298E+01  9.1971598E+00
  2.2498627E+01  9.5324669E+00
  2.2581955E+01  9.9062901E+00
  2.2665283E+01  9.3877001E+00
  2.2748611E+01  8.0501804E+00
  2.2831940E+01  1.3053921E+01
  2.2915268E+01  1.2007042E+01
  2.2998596E+01  7.0655341E+00
  2.3081924E+01  1.1352880E+01
  2.3165253E+01  9.4466352E+00
  2.3248581E+01  4.3293972E+00
  2.3331909E+01  2.2101135E+01
  2.3415237E+01  1.1558718E+01
  2.3498566E+01  3.3927176E+00
  2.3581894E+01  1.4160557E+01
  2.3665222E+01  1.1921325E+01
  2.3748550E+01  4.5398269E+00
  2.3831879E+01  1.6126757E+01
  2.3915207E+01  1.1848507E+01
  2.3998535E+01  3.9552681E+00
  2.4081863E+01  6.5129967E+00
  2.4165192E+01  6.2685852E+00
  2.4248520E+01  1.8731813E+00
  2.4331848E+01  6.7414436E+00
  2.4415176E+01  2.2450809E+00
  2.4498505E+01  4.4380007E+00
  2.4581833E+01  4.8884392E+00
  2.4665161E+01  9.0417366E+00
  2.4748489E+01  4.1882577E+00
  2.4831818E+01  2.2762973E+00
  2.4915146E+01  7.0945029E+00
  2.4998474E+01  9.2187672E+00
  2.5081802E+01  4.1561422E+00
  2.5165131E+01  3.7539954E+00
  2.5248459E+01  6.5938325E+00
  2.5331787E+01  1.2085093E+01
  2.5415115E+01  1.0243941E+01
  2.5498444E+01  7.9465256E+00
  2.5581772E+01  5.4643679E+00
  2.5665100E+01  8.4698887E+00
  2.5748428E+01  4.7610288E+00
  2.5831757E+01  2.3129115E+00
  2.5915085E+01  1.8179389E+00
  2.5998413E+01  6.8365521E+00
  2.6081741E+01  1.6428587E+01
  2.6165070E+01  4.4533029E+00
  2.6248398E+01  4.5226011E+00
  2.6331726E+01  9.2943697E+00
  2.6415054E+01  6.2867537E+00
  2.6498383E+01  4.1958508E+00
  2.6581711E+01  4.1921983E+00
  2.6665039E+01  6.1458182E+00
  2.6748367E+01  1.8904091E+00
  2.6831696E+01  7.8428092E+00
  2.6915024E+01  2.4655421E+00
  2.6998352E+01  6.6224728E+00
  2.7081680E+01  1.1281354E+01
  2.7165009E+01  7.5497875E+00
  2.7248337E+01  1.2676085E+00
  2.7331665E+01  1.1354421E+01
  2.7414993E+01  1.0837411E+01
  2.7498322E+01  5.8077946E+00
  2.7581650E+01  6.9916873E+00
  2.7664978E+01  1.1555346E+01
  2.7748306E+01  2.0888679E+00
  2.7831635E+01  6.7910757E+00
  2.7914963E+01  2.6963041E+00
  2.7998291E+01  1.0572409E+01
  2.8081619E+01  1.0939438E+01
  2.8164948E+01  7.0199142E+00
  2.8248276E+01  2.4782085E+00
  2.8331604E+01  5.3349299E+00
  2.8414932E+01  5.7547517E+00
  2.8498260E+01  1.3687434E+00
  2.8581589E+01  5.7640185E+00
  2.8664917E+01  5.2095304E+00
  2.8748245E+01  5.3101435E+00
  2.8831573E+01  2.9643543E+00
  2.8914902E+01  4.8061380E+00
  2.8998230E+01  7.2458897E+00
  2.9081558E+01  6.3440782E-01
  2.9164886E+01  6.7700763E+00
  2.9248215E+01  2.5291810E+00
  2.9331543E+01  1.2986770E+01
  2.9414871E+01  8.6518068E+00
  2.9498199E+01  4.2378783E+00
  2.9581528E+01  1.0977639E+01
  2.9664856E+01  1.5899204E+01
  2.9748184E+01  5.4420114E+00
  2.9831512E+01  6.9173069E+00
  2.9914841E+01  8.5787745E+00
  2.9998169E+01  2.0277805E+00
  3.0081497E+01  4.9256148E+00
  3.0164825E+01  9.7325697E+00
  3.0248154E+01  5.1843820E+00
  3.0331482E+01  9.6230555E+00
  3.0414810E+01  8.5316372E+00
  3.0498138E+01  1.6171782E+01
  3.0581467E+01  1.9510679E+00
  3.0664795E+01  3.1463089E+00
  3.0748123E+01  1.3414406E+01
  3.0831451E+01  6.4725814E+00
  3.0914780E+01  8.0539360E+00
  3.0998108E+01  1.4357827E+01
  3.1081436E+01  4.7560668E+00
  3.1164764E+01  9.4857597E+00
  3.1248093E+01  5.7410402E+00
  3.1331421E+01  9.8304310E+00
  3.1414749E+01  1.3793660E+01
  3.1498077E+01  1.1105099E+01
  3.1581406E+01  5.0232310E+00
  3.1664734E+01  1.1249671E+01
  3.1748062E+01  1.1604494E+01
  3.1831390E+01  1.0334200E+01
  3.1914719E+01  1.0230055E+01
  3.1998047E+01  1.2828441E+01
  3.2081375E+01  1.3026857E+01
  3.2164703E+01  7.5161266E+00
  3.2248032E+01  1.1185243E+00
  3.2331360E+01  5.1471076E+00
  3.2414688E+01  1.0263896E+01
  3.2498016E+01  9.7760811E+00
  3.2581345E+01  1.4598398E+01
  3.2664673E+01  3.3927908E+00
  3.2748001E+01  1.3288115E+01
  3.2831329E+01  1.3237153E+01
  3.2914658E+01  1.2287170E+01
  3.2997986E+01  1.2809940E+01
  3.3081314E+01  1.1048081E+01
  3.3164642E+01  7.8883281E+00
  3.3247971E+01  8.9408817E+00
  3.3331299E+01  1.0575705E+01
  3.3414627E+01  1.0906815E+01
  3.3497955E+01  7.5027161E+00
  3.3581284E+01  1.0643325E+01
  3.3664612E+01  1.4111353E+01
  3.3747940E+01  3.4867265E+00
  3.3831268E+01  1.8530707E+00
  3.3914597E+01  2.8272095E+00
  3.3997925E+01  2.7189431E+00
  3.4081253E+01  1.0926701E+01
  3.4164581E+01  9.4100075E+00
  3.4247910E+01  1.3412249E+01
  3.4331238E+01  9.5122223E+00
  3.4414566E+01  5.7891178E+00
  3.4497894E+01  7.3413897E+00
  3.4581223E+01  9.5806789E+00
  3.4664551E+01  5.0338955E+00
  3.4747879E+01  9.2681236E+00
  3.4831207E+01  7.7237530E+00
  3.4914536E+01  9.6517000E+00
  3.4997864E+01  3.7303100E+00
  3.5081192E+01  5.7681456E+00
  3.5164520E+01  4.3550401E+00
  3.5247849E+01  1.1302976E+01
  3.5331177E+01  9.1837130E+00
  3.5414505E+01  6.5637722E+00
  3.5497833E+01  4.2555971E+00
  3.5581161E+01  8.1463060E+00
  3.5664490E+01  1.1562049E+01
  3.5747818E+01  1.1306878E+01
  3.5831146E+01  4.6090555E+00
  3.5914474E+01  1.0389380E+01
  3.5997803E+01  4.0969100E+00
  3.6081131E+01  9.0473652E+00
  3.6164459E+01  4.7420077E+00
  3.6247787E+01  1.1566369E+01
  3.6331116E+01  9.9392500E+00
  3.6414444E+01  2.5682502E+00
  3.6497772E+01  1.0493942E+01
  3.6581100E+01  8.9136677E+00
  3.6664429E+01  8.1721964E+00
  3.6747757E+01  9.4283733E+00
  3.6831085E+01  1.3513183E+01
  3.6914413E+01  2.6529539E+00
  3.6997742E+01  5.0927787E+00
  3.7081070E+01  7.3493614E+00
  3.7164398E+01  5.9416294E+00
  3.7247726E+01  1.1859545E+01
  3.7331055E+01  9.4884329E+00
  3.7414383E+01  1.5139235E+00
  3.7497711E+01  9.0569124E+00
  3.7581039E+01  5.1897855E+00
  3.7664368E+01  5.7184563E+00
  3.7747696E+01  9.7760477E+00
  3.7831024E+01  1.4053849E+01
  3.7914352E+01  6.8844657E+00
  3.7997681E+01  3.9438317E+00
  3.8081009E+01  6.3716798E+00
  3.8164337E+01  3.9218528E+00
  3.8247665E+01  4.0062933E+00
  3.8330994E+01  9.6738091E+00
  3.8414322E+01  7.2950301E+00
  3.8497650E+01  2.4172809E+00
  3.8580978E+01  1.0626378E+01
  3.8664307E+01  4.8789611E+00
  3.8747635E+01  9.8606100E+00
  3.8830963E+01  1.3916954E+01
  3.8914291E+01  1.9377077E+01
  3.8997620E+01  9.6633387E+00
  3.9080948E+01  6.6641154E+00
  3.9164276E+01  2.7670791E+00
  3.9247604E+01  1.1390235E+01
  3.9330933E+01  1.2363664E+01
  3.9414261E+01  9.3866425E+00
  3.9497589E+01  1.0886880E+01
  3.9580917E+01  4.0347886E+00
  3.9664246E+01  7.2938910E+00
  3.9747574E+01  6.3031092E+00
  3.9830902E+01  5.7853551E+00
  3.9914230E+01  6.3031416E+00
  3.9997559E+01  5.7555237E+00
  4.0080887E+01  6.0383658E+00
  4.0164215E+01  4.6374416E+00
  4.0247543E+01  3.7983470E+00
  4.0330872E+01  1.0720411E+01
  4.0414200E+01  1.1374770E+01
  4.0497528E+01  6.9931574E+00
  4.0580856E+01  7.1072955E+00
  4.0664185E+01  4.4746962E-01
  4.0747513E+01  2.4021351E+00
  4.0830841E+01  2.0610924E+00
  4.0914169E+01  1.1932196E+01
  4.0997498E+01  8.7912302E+00
  4.1080826E+01  6.2293177E+00
  4.1164154E+01  4.0326300E+00
  4.1247482E+01  9.5517473E+00
  4.1330811E+01  9.2780075E+00
  4.1414139E+01  8.5918341E+00
  4.1497467E+01  5.1123676E+00
  4.1580795E+01  3.3053138E+00
  4.1664124E+01  4.5770597E+00
  4.1747452E+01  7.8330979E+00
  4.1830780E+01  5.5729156E+00
  4.1914108E+01  1.1447218E+01
  4.1997437E+01  1.1614182E+01
  4.2080765E+01  2.1562529E+00
  4.2164093E+01  2.4503715E+00
  4.2247421E+01  4.8363442E+00
  4.2330750E+01  5.3283358E+00
  4.2414078E+01  1.0194227E+01
  4.2497406E+01  1.0906938E+01
  4.2580734E+01  3.5551188E+00
  4.2664062E+01  5.1500545E+00
  4.2747391E+01  8.4422188E+00
  4.2830719E+01  6.6178107E+00
  4.2914047E+01  4.7474575E+00
  4.2997375E+01  7.0904646E+00
  4.3080704E+01  4.9682841E+00
  4.3164032E+01  6.2644811E+00
  4.3247360E+01  9.5855770E+00
  4.3330688E+01  1.1511423E+01
  4.3414017E+01  8.5135736E+00
  4.3497345E+01  4.6663151E+00
  4.3580673E+01  6.1111827E+00
  4.3664001E+01  5.3036757E+00
  4.3747330E+01  1.0113988E+00
  4.3830658E+01  6.3711300E+00
  4.3913986E+01  5.8201656E+00
  4.3997314E+01  1.2822559E+01
  4.4080643E+01  5.8011317E+00
  4.4163971E+01  1.2634997E+00
  4.4247299E+01  6.6316038E-01
  4.4330627E+01  2.5302792E+00
  4.4413956E+01  7.6832294E+00
  4.4497284E+01  4.5733142E+00
  4.4580612E+01  3.3290009E+00
  4.4663940E+01  4.0643687E+00
  4.4747269E+01  2.7127264E+00
  4.4830597E+01  4.7686739E+00
  4.4913925E+01  3.7131495E+00
  4.4997253E+01  3.4537592E+00
  4.5080582E+01  5.0156622E+00
  4.5163910E+01  3.2510118E+00
  4.5247238E+01  3.2012441E+00
  4.5330566E+01  4.8784051E+00
  4.5413895E+01  4.3739572E+00
  4.5497223E+01  9.2775888E+00
  4.5580551E+01  6.9688301E+00
  4.5663879E+01  2.7066219E+00
  4.5747208E+01  5.5880108E+00
  4.5830536E+01  5.8675141E+00
  4.5913864E+01  2.7541225E+00
  4.5997192E+01  6.5748420E+00
  4.6080521E+01  9.1465435E+00
  4.6163849E+01  5.1144514E+00
  4.6247177E+01  4.2396736E+00
  4.6330505E+01  1.2604946E+01
  4.6413834E+01  7.5971231E+00
  4.6497162E+01  9.8049898E+00
  4.6580490E+01  7.2687445E+00
  4.6663818E+01  7.6028223E+00
  4.6747147E+01  4.8032937E+00
  4.6830475E+01  1.0336844E+00
  4.6913803E+01  4.9218626E+00
  4.6997131E+01  1.8094991E+00
  4.7080460E+01  7.9491773E+00
  4.7163788E+01  8.8065662E+00
  4.7247116E+01  2.3099453E+00
  4.7330444E+01  3.2617517E+00
  4.7413773E+01  1.6729335E+00
  4.7497101E+01  2.1594932E+00
  4.7580429E+01  3.8738651E+00
  4.7663757E+01  4.9368310E+00
  4.7747086E+01  8.0827236E+00
  4.7830414E+01  5.2600813E+00
  4.7913742E+01  7.6007137E+00
  4.7997070E+01  4.6229997E+00
  4.8080399E+01  1.5571152E+00
  4.8163727E+01  3.5331881E+00
  4.8247055E+01  2.6823041E+00
  4.8330383E+01  1.0539795E+01
  4.8413712E+01  7.7281151E+00
  4.8497040E+01  9.0688810E+00
  4.8580368E+01  2.4839070E+00
  4.8663696E+01  6.8430967E+00
  4.8747025E+01  8.2543594E-01
  4.8830353E+01  3.4068456E+00
  4.8913681E+01  8.0684614E+00
  4.8997009E+01  4.6768689E+00
  4.9080338E+01  6.9460087E+00
  4.9163666E+01  2.3110192E+00
  4.9246994E+01  7.6478308E-01
  4.9330322E+01  8.2612686E+00
  4.9413651E+01  9.3005743E+00
  4.9496979E+01  1.0459480E+01
  4.9580307E+01  1.0352199E+01
  4.9663635E+01  1.1713529E+01
  4.9746964E+01  7.8930840E+00
  4.9830292E+01  4.0787959E+00
  4.9913620E+01  1.1541562E+01
  4.9996948E+01  6.4293823E+00
  5.0080276E+01  6.5536499E+00
  5.0163605E+01  5.4325390E+00
  5.0246933E+01  2.4757938E+00
  5.0330261E+01  4.8983445E+00
  5.0413589E+01  5.5722861E+00
  5.0496918E+01  1.0529817E+00
  5.0580246E+01  4.7963028E+00
  5.0663574E+01  7.2885103E+00
  5.0746902E+01  6.2435799E+00
  5.0830231E+01  7.6407890E+00
  5.0913559E+01  6.7594538E+00
  5.0996887E+01  3.6774616E+00
  5.1080215E+01  5.2161341E+00
  5.1163544E+01  4.0251918E+00
  5.1246872E+01  9.6734028E+00
  5.1330200E+01  9.9892616E+00
  5.1413528E+01  1.0512182E+01
  5.1496857E+01  5.3465753E+00
  5.1580185E+01  7.4686732E+00
  5.1663513E+01  2.4886286E+00
  5.1746841E+01  5.8661470E+00
  5.1830170E+01  2.8964441E+00
  5.1913498E+01  3.5239506E+00
  5.1996826E+01  8.5387411E+00
  5.2080154E+01  5.9769011E+00
  5.2163483E+01  8.4482145E+00
  5.2246811E+01  9.4950848E+00
  5.2330139E+01  9.5454378E+00
  5.2413467E+01  6.2747207E+00
  5.2496796E+01  1.1598967E+01
  5.2580124E+01  1.8604122E+00
  5.2663452E+01  7.7504449E+00
  5.2746780E+01  1.4548040E+01
  5.2830109E+01  1.0488451E+01
  5.2913437E+01  1.0848776E+00
  5.2996765E+01  4.7703304E+00
  5.3080093E+01  3.8763239E+00
  5.3163422E+01  4.6556134E+00
  5.3246750E+01  4.9669237E+00
  5.3330078E+01  3.7974608E-01
  5.3413406E+01  4.9421692E+00
  5.3496735E+01  2.7557805E+00
  5.3580063E+01  2.8237898E+00
  5.3663391E+01  3.6331015E+00
  5.3746719E+01  8.8709764E+00
  5.3830048E+01  1.1881426E+01
  5.3913376E+01  1.6755929E+00
  5.3996704E+01  7.5983214E+00
  5.4080032E+01  5.1639795E+00
  5.4163361E+01  4.3705993E+00
  5.4246689E+01  6.6299067E+00
  5.4330017E+01  2.7103159E+00
  5.4413345E+01  4.8016009E+00
  5.4496674E+01  8.4116793E+00
  5.4580002E+01  2.6989496E+00
  5.4663330E+01  7.8352523E+00
  5.4746658E+01  7.8584690E+00
  5.4829987E+01  9.8865986E+00
  5.4913315E+01  1.2382401E+01
  5.4996643E+01  9.4905319E+00
  5.5079971E+01  4.4990578E+00
  5.5163300E+01  8.2689247E+00
  5.5246628E+01  4.3430114E+00
  5.5329956E+01  8.2667184E-01
  5.5413284E+01  1.1425035E+00
  5.5496613E+01  9.3996191E+00
  5.5579941E+01  4.9274621E+00
  5.5663269E+01  3.5593615E+00
  5.5746597E+01  1.8732287E+00
  5.5829926E+01  5.1285143E+00
  5.5913254E+01  1.8447033E+01
  5.5996582E+01  3.1693537E+00
  5.6079910E+01  3.2267427E+00
  5.6163239E+01  3.3701985E+00
  5.6246567E+01  1.0475591E+01
  5.6329895E+01  6.2066836E+00
  5.6413223E+01  1.0477768E+01
  5.6496552E+01  8.6881590E+00
  5.6579880E+01  2.6084497E+00
  5.6663208E+01  1.0519512E+00
  5.6746536E+01  3.5663283E+00
  5.6829865E+01  1.0616188E+01
  5.6913193E+01  5.7663822E+00
  5.6996521E+01  6.7726092E+00
  5.7079849E+01  1.1607366E+01
  5.7163177E+01  4.4656682E+00
  5.7246506E+01  1.4696019E+01
  5.7329834E+01  9.9077139E+00
  5.7413162E+01  7.1343784E+00
  5.7496490E+01  9.7038803E+00
  5.7579819E+01  2.9633291E+00
  5.7663147E+01  2.9521255E+00
  5.7746475E+01  3.5037251E+00
  5.7829803E+01  5.6193650E-01
  5.7913132E+01  8.8963766E+00
  5.7996460E+01  5.8520074E+00
  5.8079788E+01  8.8823318E+00
  5.8163116E+01  2.2453852E+00
  5.8246445E+01  1.5743078E+00
  5.8329773E+01  3.1775136E+00
  5.8413101E+01  8.6644135E+00
  5.8496429E+01  9.6070290E+00
  5.8579758E+01  5.6517873E+00
  5.8663086E+01  6.9988384E+00
  5.8746414E+01  8.8521099E+00
  5.8829742E+01  6.0305581E+00
  5.8913071E+01  6.9724998E+00
  5.8996399E+01  9.2091570E+00
  5.9079727E+01  6.0381637E+00
  5.9163055E+01  8.5539522E+00
  5.9246384E+01  9.0561657E+00
  5.9329712E+01  1.1561696E+01
  5.9413040E+01  1.2853639E+01
  5.9496368E+01  7.2824550E+00
  5.9579697E+01  3.0388772E+00
  5.9663025E+01  3.5501971E+00
  5.9746353E+01  6.9301081E+00
  5.9829681E+01  2.7761436E+00
  5.9913010E+01  5.1899400E+00
  5.9996338E+01  1.1474851E+01
  6.0079666E+01  2.0824047E+01
  6.0162994E+01  1.3011187E+01
  6.0246323E+01  1.1601382E+01
  6.0329651E+01  1.1988235E+01
  6.0412979E+01  3.8357022E+00
  6.0496307E+01  1.2171246E+01
  6.0579636E+01  1.4334086E+01
  6.0662964E+01  4.7689791E+00
  6.0746292E+01  9.2429008E+00
  6.0829620E+01  1.1108482E+01
  6.0912949E+01  1.8482870E+01
  6.0996277E+01  1.7516415E+01
  6.1079605E+01  1.5582498E+01
  6.1162933E+01  9.5848236E+00
  6.1246262E+01  9.3380022E+00
