3351.41309	-0.050
3351.41797	0.050
3351.42310	0.077
3351.42847	0.092
3351.43359	0.165
3351.43823	0.088
3351.44434	0.062
3351.44897	0.077
3351.45483	0.105
3351.45996	0.008
3351.46509	-0.005
3351.47021	-0.035
3351.47559	-0.040
3351.48047	-0.071
3351.48511	-0.095
3351.49121	-0.101
3351.49585	-0.018
3351.50073	-0.030
3351.50635	0.038
3351.51099	0.062
3351.51587	0.076
3351.52173	0.106
3351.52686	0.150
3351.53125	0.056
3351.53687	0.065
3351.54199	0.053
3351.54663	0.039
3351.55225	0.033
3351.55786	0.081
3351.56177	0.026
3351.56738	0.157
3351.57349	0.106
3351.57739	0.011
3351.58301	0.052
3351.58911	-0.046
3351.59302	-0.032
3351.59839	-0.046
3351.60400	-0.053
3351.60815	-0.061
3351.61377	-0.057
3351.61938	-0.071
3351.62402	-0.035
3351.62915	-0.010
3351.63428	-0.151
3351.63965	-0.109
3351.64453	-0.005
3351.64917	0.026
3351.65479	0.039
3351.65991	0.114
3351.66479	0.031
3351.67603	-0.041
3351.68042	-0.143
3351.68652	-0.166
3351.69116	-0.204
3351.69604	-0.258
3351.70166	-0.274
3351.70679	-0.249
3351.71167	-0.233
3351.71704	-0.177
3351.72217	-0.091
3351.72656	-0.012
3351.73242	0.119
3351.73755	0.167
3351.74268	0.143
3351.74805	0.203
3351.75317	0.182
3351.75830	-0.011
3351.76367	-0.100
3351.76831	-0.154
3351.77344	-0.182
3351.77905	-0.054
3351.78394	-0.045
3351.78906	0.044
3351.79468	0.086
3351.79956	0.126
3351.80469	0.108
3351.81006	0.193
3351.81519	0.151
3351.82031	0.047
3351.82568	0.033
3351.83057	0.019
3351.83594	-5.585E-4
3351.84058	0.062
3351.84595	0.068
3351.85156	0.068
3351.85620	0.094
3351.86206	0.151
3351.86719	0.078
3351.87183	0.096
3351.87720	-0.016
3351.88257	-0.020
3351.88721	-0.027
3351.89282	-0.121
3351.89819	-0.155
3351.90283	-0.151
3351.90820	-0.041
3351.91333	-0.012
3351.91846	-0.030
3351.92383	-0.020
3351.92896	-0.003
3351.93408	-0.066
3351.93945	-0.097
3351.94409	-0.074
3351.94922	-0.049
3351.95483	-0.093
3351.95972	-0.043
3351.96484	0.034
3351.96924	0.069
3351.97534	0.138
3351.98047	0.055
3351.98608	0.113
3351.99097	0.090
3351.99609	0.122
3352.00146	0.167
3352.00635	0.185
3352.01172	0.180
3352.01636	0.117
3352.02197	0.029
3352.02563	0.057
3352.27832	-0.030
3352.28271	-0.077
3352.28809	-0.013
3352.29272	-0.048
3352.29761	-0.066
3352.30347	-0.041
3352.30859	-0.037
3352.31299	-0.013
3352.32349	0.067
3352.32739	0.101
3352.33325	0.121
3352.33887	0.100
3352.34302	0.115
3352.34863	0.117
3352.35400	0.006
3352.35840	0.023
3352.36353	0.104
3352.36865	0.160
3352.37402	0.173
3352.37891	0.131
3352.38379	0.092
3352.38965	0.060
3352.39429	0.008
3352.39917	0.049
3352.40527	0.011
3352.40991	-0.026
3352.41382	-0.003
3352.42090	-0.048
3352.42554	-0.045
3352.43042	-0.017
3352.43579	-0.034
3352.44116	-0.056
3352.44556	-0.067
3352.45142	-0.063
3352.45630	-0.076
3352.46143	-0.180
3352.46680	-0.242
3352.47192	-0.196
3352.47632	-0.124
3352.48193	-0.223
3352.48755	-0.217
3352.49146	-0.206
3352.49707	-0.129
3352.50317	-0.054
3352.50708	-0.007
3352.51294	0.072
3352.51855	0.054
3352.52271	0.073
3352.52808	0.097
3352.53394	0.113
3352.53809	0.031
3352.54346	0.024
3352.54932	0.129
3352.55371	0.090
3352.55884	0.007
3352.56396	0.035
3352.56934	0.093
3352.57397	0.073
3352.57886	-0.039
3352.58447	-0.068
3352.58960	0.024
3352.59448	-0.037
3352.60010	-0.101
3352.60522	-0.032
3352.60962	-0.046
3352.61548	-0.043
3352.62036	-0.116
3352.62500	-0.086
3352.63110	-0.111
3352.63623	-0.040
3352.64038	-0.047
3352.64575	-0.002
3352.65161	0.012
3352.65552	-0.054
3352.66162	-0.037
3352.66724	-0.013
3352.67114	0.015
3352.67676	0.021
3352.68286	-0.023
3352.68677	0.075
3352.69214	0.035
3352.69824	0.042
3352.70215	0.004
3352.70752	-0.063
3352.71289	-0.076
3352.71753	-0.061
3352.72266	-0.075
3352.72827	0.007
3352.73315	0.043
3352.73828	0.010
3352.74390	-0.018
3352.74878	0.005
3352.75391	-0.037
3352.75928	-0.074
3352.76416	-0.152
3352.76953	-0.104
3352.77417	-0.178
3352.77979	-0.183
3352.78491	-0.161
3352.79028	-0.067
3352.79517	0.002
3352.80054	0.037
3352.80542	0.090
3352.81079	0.144
3352.81616	0.076
3352.82080	0.083
3352.82617	0.037
3352.83130	0.016
3352.83643	0.009
3352.84180	2.255E-4
3352.84692	0.072
3352.85205	0.093
3352.85742	0.069
3352.86255	0.043
3352.86719	0.038
3352.87280	-0.003
3352.87769	-0.030
3352.88281	-0.117
3352.88843	-0.122
3352.89331	-0.221
3352.89844	-0.200
3352.90381	-0.088
3352.90869	-0.132
3352.91406	-0.074
3352.91943	-0.079
3352.92432	-0.149
3352.92969	-0.123
3352.93433	-0.013
3352.93970	0.133
3352.94507	0.178
3352.94995	0.073
3352.95532	0.076
3352.96069	0.099
3352.96533	0.117
3352.97070	0.083
3352.97534	0.056
3352.98218	0.108
3352.98706	0.079
3352.99219	0.195
3352.99756	0.297
3353.00244	0.215
3353.00781	0.191
3353.01318	0.190
3353.01807	0.080
3353.02344	0.060
3353.02612	-0.005
3353.66064	0.024
3353.66602	0.056
3353.67114	-0.003
3353.67627	-0.027
3353.68164	-0.035
3353.68677	-0.057
3353.69189	0.045
3353.69727	0.073
3353.70190	0.108
3353.70752	0.089
3353.71289	0.050
3353.71753	0.007
3353.72266	-0.011
3353.72827	-0.041
3353.73315	-0.082
3353.73828	-0.026
3353.74390	-0.063
3353.74878	-0.074
3353.75391	-0.088
3353.75928	-0.020
3353.76416	0.002
3353.76953	-0.051
3353.77417	-0.124
3353.77979	-0.126
3353.78516	-0.111
3353.78979	-0.004
3353.79517	0.057
3353.80054	0.048
3353.80542	0.133
3353.81079	0.101
3353.81616	0.165
3353.82080	0.115
3353.82617	0.070
3353.83130	0.026
3353.83643	0.022
3353.84180	-0.028
3353.84692	-0.065
3353.85205	-0.035
3353.85742	-0.166
3353.86279	-0.053
3353.86719	-0.134
3353.87280	-0.135
3353.87769	-0.081
3353.88281	-0.125
3353.88818	-0.129
3353.89331	-0.160
3353.89844	-0.197
3353.90381	-0.229
3353.90869	-0.189
3353.91406	-0.255
3353.91870	-0.204
3353.92407	-0.050
3353.92969	0.026
3353.93433	0.044
3353.93970	0.133
3353.94507	0.157
3353.94971	0.180
3353.95508	0.141
3353.96069	0.094
3353.96533	0.064
3353.97070	-0.029
3353.97583	-0.079
3353.98096	0.022
3353.98633	0.100
3353.99146	0.142
3353.99658	0.112
3354.00195	0.118
3354.00659	0.175
3354.01172	0.146
3354.01733	0.134
3354.02222	0.035
3354.02588	-0.014
3355.65454	0.057
3355.65991	-0.011
3355.66479	0.025
3355.67017	0.054
3355.67554	0.072
3355.68018	0.042
3355.68555	-0.005
3355.69067	0.057
3355.69580	-0.059
3355.70117	-0.074
3355.70630	0.005
3355.71143	0.117
3355.71680	-0.010
3355.72144	0.022
3355.72656	0.028
3355.73242	-0.008
3355.73706	-0.044
3355.74219	0.017
3355.74780	-0.026
3355.75269	-0.118
3355.75781	-0.121
3355.76343	-0.061
3355.76831	-0.091
3355.77344	-0.092
3355.77881	-8.651E-4
3355.78369	0.079
3355.78906	0.023
3355.79370	0.058
3355.79932	0.047
3355.80469	0.133
3355.80933	0.107
3355.81470	0.082
3355.82007	0.012
3355.82495	0.115
3355.83032	0.062
3355.83569	0.079
3355.84033	-0.027
3355.84570	-6.185E-5
3355.85083	0.010
3355.85596	-0.086
3355.86133	-0.084
3355.86694	-0.137
3355.87183	-0.173
3355.87720	-0.149
3355.88257	-0.169
3355.88721	-0.177
3355.89258	-0.158
3355.89771	-0.069
3355.90283	-0.110
3355.90820	-0.107
3355.91333	-0.064
3355.91846	-0.058
3355.92383	-0.049
3355.92847	-0.083
3355.93384	0.036
3355.93945	0.021
3355.94409	-0.010
3355.95117	0.069
3355.95581	0.058
3355.96094	0.054
3355.96680	0.053
3355.97144	0.081
3355.97656	0.037
3355.98218	0.061
3355.98706	0.043
3355.99219	-0.018
3355.99780	0.069
3356.00269	0.157
3356.00781	0.172
3356.01318	0.084
3356.01807	0.083
3356.02344	0.069
3356.02637	0.089
3356.66333	-0.092
3356.66846	-0.058
3356.67383	-0.050
3356.67896	-0.037
3356.68408	-0.066
3356.68945	-0.104
3356.69409	-0.122
3356.69922	-0.007
3356.70483	0.017
3356.70972	-0.097
3356.71484	-0.033
3356.72046	0.041
3356.72534	0.060
3356.73047	0.157
3356.73584	0.157
3356.74097	0.176
3356.74609	0.074
3356.75146	-0.004
3356.75635	-0.078
3356.76172	-0.106
3356.76636	-0.154
3356.77173	-0.103
3356.77710	-0.089
3356.78198	-0.108
3356.78735	-0.010
3356.79272	0.075
3356.79736	0.095
3356.80273	0.133
3356.80835	0.181
3356.81299	0.083
3356.81836	0.101
3356.82349	0.023
3356.82861	0.083
3356.83398	0.044
3356.83911	0.057
3356.84424	0.087
3356.84961	0.099
3356.85425	0.052
3356.85938	0.064
3356.86499	0.030
3356.86987	0.004
3356.87500	-0.026
3356.88062	-0.014
3356.88550	-0.039
3356.89063	-0.122
3356.89624	-0.198
3356.90112	-0.170
3356.90625	-0.158
3356.91162	-0.138
3356.91650	-0.072
3356.92188	-0.045
3356.92725	-0.061
3356.93213	0.030
3356.93750	0.069
3356.94214	0.079
3356.94800	0.001
3356.95288	-0.079
3356.95776	-0.088
3356.96313	-0.023
3356.96851	-0.025
3356.97314	0.039
3356.97852	0.008
3356.98364	0.073
3356.98877	0.071
3356.99414	0.072
3356.99927	0.022
3357.00439	-0.029
3357.00977	0.013
3357.01440	0.134
3358.68286	-0.131
3358.68799	-6.060E-5
3358.69336	-0.009
3358.69800	-0.008
3358.70313	0.027
3358.70874	0.041
3358.71362	0.099
3358.71875	0.074
3358.72437	-0.018
3358.72925	-0.059
3358.73438	0.031
3358.73975	0.012
3358.74463	-0.047
3358.75000	-0.060
3358.75537	-0.043
3358.76025	-0.070
3358.76563	-0.037
3358.77026	0.002
3358.77563	-0.023
3358.78101	0.024
3358.78589	-0.024
3358.79126	0.079
3358.79663	0.049
3358.80127	0.025
3358.80664	0.071
3358.81177	0.110
3358.81689	-0.036
3358.82227	-0.066
3358.82739	-0.069
3358.83252	0.013
3358.83789	0.016
3358.84253	-0.012
3358.84790	0.017
3358.85352	0.051
3358.85767	0.071
3358.86377	0.082
3358.86914	0.064
3358.87378	0.108
3358.87891	0.122
3358.88452	-0.004
3358.88940	-0.040
3358.89453	-0.110
3358.90015	-0.137
3358.90503	-0.106
3358.91016	-0.080
3358.91553	-0.044
3358.92041	-0.046
3358.92578	-0.054
3358.93115	-0.030
3358.93604	-6.614E-5
3358.94141	0.024
3358.94727	0.047
3358.95190	0.072
3358.95703	0.012
3358.96289	0.016
3358.96753	0.006
3358.97266	0.038
3358.97827	-0.039
3358.98315	-0.025
3358.98828	-0.070
3358.99390	-0.012
3358.99878	-0.028
3359.00391	0.046
3359.00928	0.037
3359.01416	0.048
