221.0	13.66265
222.0	13.78209
223.0	13.71663
224.0	13.53553
225.0	13.35095
226.0	13.27503
227.0	13.37704
228.0	13.65688
229.0	14.04508
230.0	14.4293
231.0	14.69717
232.0	14.77924
233.0	14.67543
234.0	14.45503
235.0	14.23024
236.0	14.11324
237.0	14.17335
238.0	14.41051
239.0	14.75528
240.0	15.09536
241.0	15.31844
242.0	15.35511
243.0	15.20533
244.0	14.93844
245.0	14.66668
246.0	14.50228
247.0	14.51461
248.0	14.70364
249.0	15
250.0	15.29143
251.0	15.46566
252.0	15.45334
253.0	15.25447
254.0	14.93844
255.0	14.61754
256.0	14.40406
257.0	14.36739
258.0	14.50758
259.0	14.75528
260.0	14.9983
261.0	15.12441
262.0	15.0643
263.0	14.81803
264.0	14.45503
265.0	14.08764
266.0	13.82818
267.0	13.74611
268.0	13.84151
269.0	14.04508
270.0	14.24467
271.0	14.32809
272.0	14.22608
273.0	13.93874
274.0	13.53553
275.0	13.12884
276.0	12.83103
277.0	12.71159
278.0	12.77064
279.0	12.93893
280.0	13.10431
281.0	13.15466
282.0	13.02074
283.0	12.70266
284.0	12.26995
285.0	11.835
286.0	11.51021
287.0	11.36509
288.0	11.3998
289.0	11.54508
290.0	11.68885
291.0	11.71898
292.0	11.56624
293.0	11.2308
294.0	10.78217
295.0	10.33277
296.0	9.99501
297.0	9.83842
298.0	9.86316
299.0	10
300.0	10.13684
301.0	10.16158
302.0	10.00499
303.0	9.66723
304.0	9.21783
305.0	8.7692
306.0	8.43376
307.0	8.28102
308.0	8.31115
309.0	8.45492
310.0	8.6002
311.0	8.63491
312.0	8.48979
313.0	8.165
314.0	7.73005
315.0	7.29734
316.0	6.97926
317.0	6.84534
318.0	6.89569
319.0	7.06107
320.0	7.22936
321.0	7.28841
322.0	7.16897
323.0	6.87116
324.0	6.46447
325.0	6.06126
326.0	5.77392
327.0	5.67191
328.0	5.75533
329.0	5.95492
330.0	6.15849
331.0	6.25389
332.0	6.17182
333.0	5.91236
334.0	5.54497
335.0	5.18197
336.0	4.9357
337.0	4.87559
338.0	5.0017
339.0	5.24472
340.0	5.49242
341.0	5.63261
342.0	5.59594
343.0	5.38246
344.0	5.06156
345.0	4.74553
346.0	4.54666
347.0	4.53434
348.0	4.70857
349.0	5
350.0	5.29636
351.0	5.48539
352.0	5.49772
353.0	5.33332
354.0	5.06156
355.0	4.79467
356.0	4.64489
357.0	4.68156
358.0	4.90464
359.0	5.24472
360.0	5.58949
361.0	5.82665
362.0	5.88676
363.0	5.76976
364.0	5.54497
365.0	5.32457
366.0	5.22076
367.0	5.30283
368.0	5.5707
369.0	5.95492
370.0	6.34312
371.0	6.62296
372.0	6.72497
373.0	6.64905
374.0	6.46447
375.0	6.28337
376.0	6.21791
377.0	6.33735
378.0	6.64157
379.0	7.06107
380.0	7.48348
381.0	7.79639
382.0	7.93032
383.0	7.88512
384.0	7.73005
385.0	7.57721
386.0	7.53873
387.0	7.68385
388.0	8.01242
389.0	8.45492
390.0	8.89894
391.0	9.23208
392.0	9.38481
393.0	9.35699
394.0	9.21783
395.0	9.07944
396.0	9.05393
397.0	9.21052
398.0	9.54905
399.0	10
400.0	10.45095
401.0	10.78948
402.0	10.94607
403.0	10.92056
404.0	10.78217
405.0	10.64301
406.0	10.61519
407.0	10.76792
408.0	11.10106
409.0	11.54508
410.0	11.98758
411.0	12.31615
412.0	12.46127
413.0	12.42279
414.0	12.26995
415.0	12.11488
416.0	12.06968
417.0	12.20361
418.0	12.51652
419.0	12.93893
420.0	13.35843
421.0	13.66265
422.0	13.78209
423.0	13.71663
424.0	13.53553
425.0	13.35095
426.0	13.27503
427.0	13.37704
428.0	13.65688
429.0	14.04508
430.0	14.4293
431.0	14.69717
432.0	14.77924
433.0	14.67543
434.0	14.45503
435.0	14.23024
436.0	14.11324
437.0	14.17335
438.0	14.41051
439.0	14.75528
440.0	15.09536
441.0	15.31844
442.0	15.35511
443.0	15.20533
444.0	14.93844
445.0	14.66668
446.0	14.50228
447.0	14.51461
448.0	14.70364
449.0	15
450.0	15.29143
451.0	15.46566
452.0	15.45334
453.0	15.25447
454.0	14.93844
455.0	14.61754
456.0	14.40406
457.0	14.36739
458.0	14.50758
459.0	14.75528
460.0	14.9983
461.0	15.12441
462.0	15.0643
463.0	14.81803
464.0	14.45503
465.0	14.08764
466.0	13.82818
467.0	13.74611
468.0	13.84151
469.0	14.04508
470.0	14.24467
471.0	14.32809
472.0	14.22608
473.0	13.93874
474.0	13.53553
475.0	13.12884
476.0	12.83103
477.0	12.71159
478.0	12.77064
479.0	12.93893
480.0	13.10431
481.0	13.15466
482.0	13.02074
483.0	12.70266
484.0	12.26995
485.0	11.835
486.0	11.51021
487.0	11.36509
488.0	11.3998
489.0	11.54508
490.0	11.68885
491.0	11.71898
492.0	11.56624
493.0	11.2308
494.0	10.78217
495.0	10.33277
496.0	9.99501
497.0	9.83842
498.0	9.86316
499.0	10
500.0	10.13684
501.0	10.16158
502.0	10.00499
503.0	9.66723
504.0	9.21783
505.0	8.7692
506.0	8.43376
507.0	8.28102
508.0	8.31115
509.0	8.45492
510.0	8.6002
511.0	8.63491
512.0	8.48979
513.0	8.165
514.0	7.73005
515.0	7.29734
516.0	6.97926
517.0	6.84534
518.0	6.89569
519.0	7.06107
520.0	7.22936
521.0	7.28841
522.0	7.16897
523.0	6.87116
524.0	6.46447
525.0	6.06126
526.0	5.77392
527.0	5.67191
528.0	5.75533
529.0	5.95492
530.0	6.15849
531.0	6.25389
532.0	6.17182
533.0	5.91236
534.0	5.54497
535.0	5.18197
536.0	4.9357
537.0	4.87559
538.0	5.0017
539.0	5.24472
540.0	5.49242
541.0	5.63261
542.0	5.59594
543.0	5.38246
544.0	5.06156
545.0	4.74553
546.0	4.54666
547.0	4.53434
548.0	4.70857
549.0	5
550.0	5.29636
551.0	5.48539
552.0	5.49772
553.0	5.33332
554.0	5.06156
555.0	4.79467
556.0	4.64489
557.0	4.68156
558.0	4.90464
559.0	5.24472
560.0	5.58949
561.0	5.82665
562.0	5.88676
563.0	5.76976
564.0	5.54497
565.0	5.32457
566.0	5.22076
567.0	5.30283
568.0	5.5707
569.0	5.95492
570.0	6.34312
571.0	6.62296
572.0	6.72497
573.0	6.64905
574.0	6.46447
575.0	6.28337
576.0	6.21791
577.0	6.33735
578.0	6.64157
579.0	7.06107
580.0	7.48348
581.0	7.79639
582.0	7.93032
583.0	7.88512
584.0	7.73005
585.0	7.57721
586.0	7.53873
587.0	7.68385
588.0	8.01242
589.0	8.45492
590.0	8.89894
591.0	9.23208
592.0	9.38481
593.0	9.35699
594.0	9.21783
595.0	9.07944
596.0	9.05393
597.0	9.21052
598.0	9.54905
599.0	10
600.0	10.45095
601.0	10.78948
602.0	10.94607
603.0	10.92056
604.0	10.78217
605.0	10.64301
606.0	10.61519
607.0	10.76792
608.0	11.10106
609.0	11.54508
610.0	11.98758
611.0	12.31615
612.0	12.46127
613.0	12.42279
614.0	12.26995
615.0	12.11488
616.0	12.06968
617.0	12.20361
618.0	12.51652
619.0	12.93893
620.0	13.35843
621.0	13.66265
622.0	13.78209
623.0	13.71663
624.0	13.53553
625.0	13.35095
626.0	13.27503
627.0	13.37704
628.0	13.65688
629.0	14.04508
630.0	14.4293
631.0	14.69717
632.0	14.77924
633.0	14.67543
634.0	14.45503
635.0	14.23024
636.0	14.11324
637.0	14.17335
638.0	14.41051
639.0	14.75528
640.0	15.09536
641.0	15.31844
642.0	15.35511
643.0	15.20533
644.0	14.93844
645.0	14.66668
646.0	14.50228
647.0	14.51461
648.0	14.70364
649.0	15
650.0	15.29143
651.0	15.46566
652.0	15.45334
653.0	15.25447
654.0	14.93844
655.0	14.61754
656.0	14.40406
657.0	14.36739
658.0	14.50758
659.0	14.75528
660.0	14.9983
661.0	15.12441
662.0	15.0643
663.0	14.81803
664.0	14.45503
665.0	14.08764
666.0	13.82818
667.0	13.74611
668.0	13.84151
669.0	14.04508
670.0	14.24467
671.0	14.32809
672.0	14.22608
673.0	13.93874
674.0	13.53553
675.0	13.12884
676.0	12.83103
677.0	12.71159
678.0	12.77064
679.0	12.93893
680.0	13.10431
681.0	13.15466
682.0	13.02074
683.0	12.70266
684.0	12.26995
685.0	11.835
686.0	11.51021
687.0	11.36509
688.0	11.3998
689.0	11.54508
690.0	11.68885
691.0	11.71898
692.0	11.56624
693.0	11.2308
694.0	10.78217
695.0	10.33277
696.0	9.99501
697.0	9.83842
698.0	9.86316
699.0	10
700.0	10.13684
701.0	10.16158
702.0	10.00499
703.0	9.66723
704.0	9.21783
705.0	8.7692
706.0	8.43376
707.0	8.28102
708.0	8.31115
709.0	8.45492
710.0	8.6002
711.0	8.63491
712.0	8.48979
713.0	8.165
714.0	7.73005
715.0	7.29734
716.0	6.97926
717.0	6.84534
718.0	6.89569
719.0	7.06107
720.0	7.22936
721.0	7.28841
722.0	7.16897
723.0	6.87116
724.0	6.46447
725.0	6.06126
726.0	5.77392
727.0	5.67191
728.0	5.75533
729.0	5.95492
730.0	6.15849
731.0	6.25389
732.0	6.17182
733.0	5.91236
734.0	5.54497
735.0	5.18197
736.0	4.9357
737.0	4.87559
738.0	5.0017
739.0	5.24472
740.0	5.49242
741.0	5.63261
742.0	5.59594
743.0	5.38246
744.0	5.06156
745.0	4.74553
746.0	4.54666
747.0	4.53434
748.0	4.70857
749.0	5
750.0	5.29636
751.0	5.48539
752.0	5.49772
753.0	5.33332
754.0	5.06156
755.0	4.79467
756.0	4.64489
757.0	4.68156
758.0	4.90464
759.0	5.24472
760.0	5.58949
761.0	5.82665
762.0	5.88676
763.0	5.76976
764.0	5.54497
765.0	5.32457
766.0	5.22076
767.0	5.30283
768.0	5.5707
769.0	5.95492
770.0	6.34312
771.0	6.62296
772.0	6.72497
773.0	6.64905
774.0	6.46447
775.0	6.28337
776.0	6.21791
777.0	6.33735
778.0	6.64157
779.0	7.06107
780.0	7.48348
781.0	7.79639
782.0	7.93032
783.0	7.88512
784.0	7.73005
785.0	7.57721
786.0	7.53873
787.0	7.68385
788.0	8.01242
789.0	8.45492
790.0	8.89894
791.0	9.23208
792.0	9.38481
793.0	9.35699
794.0	9.21783
795.0	9.07944
796.0	9.05393
797.0	9.21052
798.0	9.54905
799.0	10
800.0	10.45095
801.0	10.78948
802.0	10.94607
803.0	10.92056
804.0	10.78217
805.0	10.64301
806.0	10.61519
807.0	10.76792
808.0	11.10106
809.0	11.54508
810.0	11.98758
811.0	12.31615
812.0	12.46127
813.0	12.42279
814.0	12.26995
815.0	12.11488
816.0	12.06968
817.0	12.20361
818.0	12.51652
819.0	12.93893
820.0	13.35843
821.0	13.66265
822.0	13.78209
823.0	13.71663
824.0	13.53553
825.0	13.35095
826.0	13.27503
827.0	13.37704
828.0	13.65688
829.0	14.04508
830.0	14.4293
831.0	14.69717
832.0	14.77924
833.0	14.67543
834.0	14.45503
835.0	14.23024
836.0	14.11324
837.0	14.17335
838.0	14.41051
839.0	14.75528
840.0	15.09536
841.0	15.31844
842.0	15.35511
843.0	15.20533
844.0	14.93844
845.0	14.66668
846.0	14.50228
847.0	14.51461
848.0	14.70364
849.0	15
850.0	15.29143
851.0	15.46566
852.0	15.45334
853.0	15.25447
854.0	14.93844
855.0	14.61754
856.0	14.40406
857.0	14.36739
858.0	14.50758
859.0	14.75528
860.0	14.9983
861.0	15.12441
862.0	15.0643
863.0	14.81803
864.0	14.45503
865.0	14.08764
866.0	13.82818
867.0	13.74611
868.0	13.84151
869.0	14.04508
870.0	14.24467
871.0	14.32809
872.0	14.22608
873.0	13.93874
874.0	13.53553
875.0	13.12884
876.0	12.83103
877.0	12.71159
878.0	12.77064
879.0	12.93893
880.0	13.10431
881.0	13.15466
882.0	13.02074
883.0	12.70266
884.0	12.26995
885.0	11.835
886.0	11.51021
887.0	11.36509
888.0	11.3998
889.0	11.54508
890.0	11.68885
891.0	11.71898
892.0	11.56624
893.0	11.2308
894.0	10.78217
895.0	10.33277
896.0	9.99501
897.0	9.83842
898.0	9.86316
899.0	10
900.0	10.13684
901.0	10.16158
902.0	10.00499
903.0	9.66723
904.0	9.21783
905.0	8.7692
906.0	8.43376
907.0	8.28102
908.0	8.31115
909.0	8.45492
910.0	8.6002
911.0	8.63491
912.0	8.48979
913.0	8.165
914.0	7.73005
915.0	7.29734
916.0	6.97926
917.0	6.84534
918.0	6.89569
919.0	7.06107
920.0	7.22936
921.0	7.28841
922.0	7.16897
923.0	6.87116
924.0	6.46447
925.0	6.06126
926.0	5.77392
927.0	5.67191
928.0	5.75533
929.0	5.95492
930.0	6.15849
931.0	6.25389
932.0	6.17182
933.0	5.91236
934.0	5.54497
935.0	5.18197
936.0	4.9357
937.0	4.87559
938.0	5.0017
939.0	5.24472
940.0	5.49242
941.0	5.63261
942.0	5.59594
943.0	5.38246
944.0	5.06156
945.0	4.74553
946.0	4.54666
947.0	4.53434
948.0	4.70857
949.0	5
950.0	5.29636
951.0	5.48539
952.0	5.49772
953.0	5.33332
954.0	5.06156
955.0	4.79467
956.0	4.64489
957.0	4.68156
958.0	4.90464
959.0	5.24472
960.0	5.58949
961.0	5.82665
962.0	5.88676
963.0	5.76976
964.0	5.54497
965.0	5.32457
966.0	5.22076
967.0	5.30283
968.0	5.5707
969.0	5.95492
970.0	6.34312
971.0	6.62296
972.0	6.72497
973.0	6.64905
974.0	6.46447
975.0	6.28337
976.0	6.21791
977.0	6.33735
978.0	6.64157
979.0	7.06107
980.0	7.48348
981.0	7.79639
982.0	7.93032
983.0	7.88512
984.0	7.73005
985.0	7.57721
986.0	7.53873
987.0	7.68385
988.0	8.01242
989.0	8.45492
990.0	8.89894
991.0	9.23208
992.0	9.38481
993.0	9.35699
994.0	9.21783
995.0	9.07944
996.0	9.05393
997.0	9.21052
998.0	9.54905
999.0	10
1000.0	10.45095
