243.0	11.84062
244.0	11.54508
245.0	11.24345
246.0	10.93691
247.0	10.62667
248.0	10.31395
249.0	10
250.0	9.68605
251.0	9.37333
252.0	9.06309
253.0	8.75655
254.0	8.45492
255.0	8.15938
256.0	7.8711
257.0	7.59123
258.0	7.32087
259.0	7.06107
260.0	6.81288
261.0	6.57726
262.0	6.35516
263.0	6.14743
264.0	5.95492
265.0	5.77836
266.0	5.61847
267.0	5.47586
268.0	5.35112
269.0	5.24472
270.0	5.15708
271.0	5.08856
272.0	5.03943
273.0	5.00987
274.0	5
275.0	5.00987
276.0	5.03943
277.0	5.08856
278.0	5.15708
279.0	5.24472
280.0	5.35112
281.0	5.47586
282.0	5.61847
283.0	5.77836
284.0	5.95492
285.0	6.14743
286.0	6.35516
287.0	6.57726
288.0	6.81288
289.0	7.06107
290.0	7.32087
291.0	7.59123
292.0	7.8711
293.0	8.15938
294.0	8.45492
295.0	8.75655
296.0	9.06309
297.0	9.37333
298.0	9.68605
299.0	10
300.0	10.31395
301.0	10.62667
302.0	10.93691
303.0	11.24345
304.0	11.54508
305.0	11.84062
306.0	12.1289
307.0	12.40877
308.0	12.67913
309.0	12.93893
310.0	13.18712
311.0	13.42274
312.0	13.64484
313.0	13.85257
314.0	14.04508
315.0	14.22164
316.0	14.38153
317.0	14.52414
318.0	14.64888
319.0	14.75528
320.0	14.84292
321.0	14.91144
322.0	14.96057
323.0	14.99013
324.0	15
325.0	14.99013
326.0	14.96057
327.0	14.91144
328.0	14.84292
329.0	14.75528
330.0	14.64888
331.0	14.52414
332.0	14.38153
333.0	14.22164
334.0	14.04508
335.0	13.85257
336.0	13.64484
337.0	13.42274
338.0	13.18712
339.0	12.93893
340.0	12.67913
341.0	12.40877
342.0	12.1289
343.0	11.84062
344.0	11.54508
345.0	11.24345
346.0	10.93691
347.0	10.62667
348.0	10.31395
349.0	10
350.0	9.68605
351.0	9.37333
352.0	9.06309
353.0	8.75655
354.0	8.45492
355.0	8.15938
356.0	7.8711
357.0	7.59123
358.0	7.32087
359.0	7.06107
360.0	6.81288
361.0	6.57726
362.0	6.35516
363.0	6.14743
364.0	5.95492
365.0	5.77836
366.0	5.61847
367.0	5.47586
368.0	5.35112
369.0	5.24472
370.0	5.15708
371.0	5.08856
372.0	5.03943
373.0	5.00987
374.0	5
375.0	5.00987
376.0	5.03943
377.0	5.08856
378.0	5.15708
379.0	5.24472
380.0	5.35112
381.0	5.47586
382.0	5.61847
383.0	5.77836
384.0	5.95492
385.0	6.14743
386.0	6.35516
387.0	6.57726
388.0	6.81288
389.0	7.06107
390.0	7.32087
391.0	7.59123
392.0	7.8711
393.0	8.15938
394.0	8.45492
395.0	8.75655
396.0	9.06309
397.0	9.37333
398.0	9.68605
399.0	10
400.0	10.31395
401.0	10.62667
402.0	10.93691
403.0	11.24345
404.0	11.54508
405.0	11.84062
406.0	12.1289
407.0	12.40877
408.0	12.67913
409.0	12.93893
410.0	13.18712
411.0	13.42274
412.0	13.64484
413.0	13.85257
414.0	14.04508
415.0	14.22164
416.0	14.38153
417.0	14.52414
418.0	14.64888
419.0	14.75528
420.0	14.84292
421.0	14.91144
422.0	14.96057
423.0	14.99013
424.0	15
425.0	14.99013
426.0	14.96057
427.0	14.91144
428.0	14.84292
429.0	14.75528
430.0	14.64888
431.0	14.52414
432.0	14.38153
433.0	14.22164
434.0	14.04508
435.0	13.85257
436.0	13.64484
437.0	13.42274
438.0	13.18712
439.0	12.93893
440.0	12.67913
441.0	12.40877
442.0	12.1289
443.0	11.84062
444.0	11.54508
445.0	11.24345
446.0	10.93691
447.0	10.62667
448.0	10.31395
449.0	10
450.0	9.68605
451.0	9.37333
452.0	9.06309
453.0	8.75655
454.0	8.45492
455.0	8.15938
456.0	7.8711
457.0	7.59123
458.0	7.32087
459.0	7.06107
460.0	6.81288
461.0	6.57726
462.0	6.35516
463.0	6.14743
464.0	5.95492
465.0	5.77836
466.0	5.61847
467.0	5.47586
468.0	5.35112
469.0	5.24472
470.0	5.15708
471.0	5.08856
472.0	5.03943
473.0	5.00987
474.0	5
475.0	5.00987
476.0	5.03943
477.0	5.08856
478.0	5.15708
479.0	5.24472
480.0	5.35112
481.0	5.47586
482.0	5.61847
483.0	5.77836
484.0	5.95492
485.0	6.14743
486.0	6.35516
487.0	6.57726
488.0	6.81288
489.0	7.06107
490.0	7.32087
491.0	7.59123
492.0	7.8711
493.0	8.15938
494.0	8.45492
495.0	8.75655
496.0	9.06309
497.0	9.37333
498.0	9.68605
499.0	10
500.0	10.31395
501.0	10.62667
502.0	10.93691
503.0	11.24345
504.0	11.54508
505.0	11.84062
506.0	12.1289
507.0	12.40877
508.0	12.67913
509.0	12.93893
510.0	13.18712
511.0	13.42274
512.0	13.64484
513.0	13.85257
514.0	14.04508
515.0	14.22164
516.0	14.38153
517.0	14.52414
518.0	14.64888
519.0	14.75528
520.0	14.84292
521.0	14.91144
522.0	14.96057
523.0	14.99013
524.0	15
525.0	14.99013
526.0	14.96057
527.0	14.91144
528.0	14.84292
529.0	14.75528
530.0	14.64888
531.0	14.52414
532.0	14.38153
533.0	14.22164
534.0	14.04508
535.0	13.85257
536.0	13.64484
537.0	13.42274
538.0	13.18712
539.0	12.93893
540.0	12.67913
541.0	12.40877
542.0	12.1289
543.0	11.84062
544.0	11.54508
545.0	11.24345
546.0	10.93691
547.0	10.62667
548.0	10.31395
549.0	10
550.0	9.68605
551.0	9.37333
552.0	9.06309
553.0	8.75655
554.0	8.45492
555.0	8.15938
556.0	7.8711
557.0	7.59123
558.0	7.32087
559.0	7.06107
560.0	6.81288
561.0	6.57726
562.0	6.35516
563.0	6.14743
564.0	5.95492
565.0	5.77836
566.0	5.61847
567.0	5.47586
568.0	5.35112
569.0	5.24472
570.0	5.15708
571.0	5.08856
572.0	5.03943
573.0	5.00987
574.0	5
575.0	5.00987
576.0	5.03943
577.0	5.08856
578.0	5.15708
579.0	5.24472
580.0	5.35112
581.0	5.47586
582.0	5.61847
583.0	5.77836
584.0	5.95492
585.0	6.14743
586.0	6.35516
587.0	6.57726
588.0	6.81288
589.0	7.06107
590.0	7.32087
591.0	7.59123
592.0	7.8711
593.0	8.15938
594.0	8.45492
595.0	8.75655
596.0	9.06309
597.0	9.37333
598.0	9.68605
599.0	10
600.0	10.31395
601.0	10.62667
602.0	10.93691
603.0	11.24345
604.0	11.54508
605.0	11.84062
606.0	12.1289
607.0	12.40877
608.0	12.67913
609.0	12.93893
610.0	13.18712
611.0	13.42274
612.0	13.64484
613.0	13.85257
614.0	14.04508
615.0	14.22164
616.0	14.38153
617.0	14.52414
618.0	14.64888
619.0	14.75528
620.0	14.84292
621.0	14.91144
622.0	14.96057
623.0	14.99013
624.0	15
625.0	14.99013
626.0	14.96057
627.0	14.91144
628.0	14.84292
629.0	14.75528
630.0	14.64888
631.0	14.52414
632.0	14.38153
633.0	14.22164
634.0	14.04508
635.0	13.85257
636.0	13.64484
637.0	13.42274
638.0	13.18712
639.0	12.93893
640.0	12.67913
641.0	12.40877
642.0	12.1289
643.0	11.84062
644.0	11.54508
645.0	11.24345
646.0	10.93691
647.0	10.62667
648.0	10.31395
649.0	10
650.0	9.68605
651.0	9.37333
652.0	9.06309
653.0	8.75655
654.0	8.45492
655.0	8.15938
656.0	7.8711
657.0	7.59123
658.0	7.32087
659.0	7.06107
660.0	6.81288
661.0	6.57726
662.0	6.35516
663.0	6.14743
664.0	5.95492
665.0	5.77836
666.0	5.61847
667.0	5.47586
668.0	5.35112
669.0	5.24472
670.0	5.15708
671.0	5.08856
672.0	5.03943
673.0	5.00987
674.0	5
675.0	5.00987
676.0	5.03943
677.0	5.08856
678.0	5.15708
679.0	5.24472
680.0	5.35112
681.0	5.47586
682.0	5.61847
683.0	5.77836
684.0	5.95492
685.0	6.14743
686.0	6.35516
687.0	6.57726
688.0	6.81288
689.0	7.06107
690.0	7.32087
691.0	7.59123
692.0	7.8711
693.0	8.15938
694.0	8.45492
695.0	8.75655
696.0	9.06309
697.0	9.37333
698.0	9.68605
699.0	10
700.0	10.31395
701.0	10.62667
702.0	10.93691
703.0	11.24345
704.0	11.54508
705.0	11.84062
706.0	12.1289
707.0	12.40877
708.0	12.67913
709.0	12.93893
710.0	13.18712
711.0	13.42274
712.0	13.64484
713.0	13.85257
714.0	14.04508
715.0	14.22164
716.0	14.38153
717.0	14.52414
718.0	14.64888
719.0	14.75528
720.0	14.84292
721.0	14.91144
722.0	14.96057
723.0	14.99013
724.0	15
725.0	14.99013
726.0	14.96057
727.0	14.91144
728.0	14.84292
729.0	14.75528
730.0	14.64888
731.0	14.52414
732.0	14.38153
733.0	14.22164
734.0	14.04508
735.0	13.85257
736.0	13.64484
737.0	13.42274
738.0	13.18712
739.0	12.93893
740.0	12.67913
741.0	12.40877
742.0	12.1289
743.0	11.84062
744.0	11.54508
745.0	11.24345
746.0	10.93691
747.0	10.62667
748.0	10.31395
749.0	10
750.0	9.68605
751.0	9.37333
752.0	9.06309
753.0	8.75655
754.0	8.45492
755.0	8.15938
756.0	7.8711
757.0	7.59123
758.0	7.32087
759.0	7.06107
760.0	6.81288
761.0	6.57726
762.0	6.35516
763.0	6.14743
764.0	5.95492
765.0	5.77836
766.0	5.61847
767.0	5.47586
768.0	5.35112
769.0	5.24472
770.0	5.15708
771.0	5.08856
772.0	5.03943
773.0	5.00987
774.0	5
775.0	5.00987
776.0	5.03943
777.0	5.08856
778.0	5.15708
779.0	5.24472
780.0	5.35112
781.0	5.47586
782.0	5.61847
783.0	5.77836
784.0	5.95492
785.0	6.14743
786.0	6.35516
787.0	6.57726
788.0	6.81288
789.0	7.06107
790.0	7.32087
791.0	7.59123
792.0	7.8711
793.0	8.15938
794.0	8.45492
795.0	8.75655
796.0	9.06309
797.0	9.37333
798.0	9.68605
799.0	10
800.0	10.31395
801.0	10.62667
802.0	10.93691
803.0	11.24345
804.0	11.54508
805.0	11.84062
806.0	12.1289
807.0	12.40877
808.0	12.67913
809.0	12.93893
810.0	13.18712
811.0	13.42274
812.0	13.64484
813.0	13.85257
814.0	14.04508
815.0	14.22164
816.0	14.38153
817.0	14.52414
818.0	14.64888
819.0	14.75528
820.0	14.84292
821.0	14.91144
822.0	14.96057
823.0	14.99013
824.0	15
825.0	14.99013
826.0	14.96057
827.0	14.91144
828.0	14.84292
829.0	14.75528
830.0	14.64888
831.0	14.52414
832.0	14.38153
833.0	14.22164
834.0	14.04508
835.0	13.85257
836.0	13.64484
837.0	13.42274
838.0	13.18712
839.0	12.93893
840.0	12.67913
841.0	12.40877
842.0	12.1289
843.0	11.84062
844.0	11.54508
845.0	11.24345
846.0	10.93691
847.0	10.62667
848.0	10.31395
849.0	10
850.0	9.68605
851.0	9.37333
852.0	9.06309
853.0	8.75655
854.0	8.45492
855.0	8.15938
856.0	7.8711
857.0	7.59123
858.0	7.32087
859.0	7.06107
860.0	6.81288
861.0	6.57726
862.0	6.35516
863.0	6.14743
864.0	5.95492
865.0	5.77836
866.0	5.61847
867.0	5.47586
868.0	5.35112
869.0	5.24472
870.0	5.15708
871.0	5.08856
872.0	5.03943
873.0	5.00987
874.0	5
875.0	5.00987
876.0	5.03943
877.0	5.08856
878.0	5.15708
879.0	5.24472
880.0	5.35112
881.0	5.47586
882.0	5.61847
883.0	5.77836
884.0	5.95492
885.0	6.14743
886.0	6.35516
887.0	6.57726
888.0	6.81288
889.0	7.06107
890.0	7.32087
891.0	7.59123
892.0	7.8711
893.0	8.15938
894.0	8.45492
895.0	8.75655
896.0	9.06309
897.0	9.37333
898.0	9.68605
899.0	10
900.0	10.31395
901.0	10.62667
902.0	10.93691
903.0	11.24345
904.0	11.54508
905.0	11.84062
906.0	12.1289
907.0	12.40877
908.0	12.67913
909.0	12.93893
910.0	13.18712
911.0	13.42274
912.0	13.64484
913.0	13.85257
914.0	14.04508
915.0	14.22164
916.0	14.38153
917.0	14.52414
918.0	14.64888
919.0	14.75528
920.0	14.84292
921.0	14.91144
922.0	14.96057
923.0	14.99013
924.0	15
925.0	14.99013
926.0	14.96057
927.0	14.91144
928.0	14.84292
929.0	14.75528
930.0	14.64888
931.0	14.52414
932.0	14.38153
933.0	14.22164
934.0	14.04508
935.0	13.85257
936.0	13.64484
937.0	13.42274
938.0	13.18712
939.0	12.93893
940.0	12.67913
941.0	12.40877
942.0	12.1289
943.0	11.84062
944.0	11.54508
945.0	11.24345
946.0	10.93691
947.0	10.62667
948.0	10.31395
949.0	10
950.0	9.68605
951.0	9.37333
952.0	9.06309
953.0	8.75655
954.0	8.45492
955.0	8.15938
956.0	7.8711
957.0	7.59123
958.0	7.32087
959.0	7.06107
960.0	6.81288
961.0	6.57726
962.0	6.35516
963.0	6.14743
964.0	5.95492
965.0	5.77836
966.0	5.61847
967.0	5.47586
968.0	5.35112
969.0	5.24472
970.0	5.15708
971.0	5.08856
972.0	5.03943
973.0	5.00987
974.0	5
975.0	5.00987
976.0	5.03943
977.0	5.08856
978.0	5.15708
979.0	5.24472
980.0	5.35112
981.0	5.47586
982.0	5.61847
983.0	5.77836
984.0	5.95492
985.0	6.14743
986.0	6.35516
987.0	6.57726
988.0	6.81288
989.0	7.06107
990.0	7.32087
991.0	7.59123
992.0	7.8711
993.0	8.15938
994.0	8.45492
995.0	8.75655
996.0	9.06309
997.0	9.37333
998.0	9.68605
999.0	10
1000.0	10.31395
