224.0	13.53553
225.0	13.43755
226.0	13.18842
227.0	13.37704
228.0	13.74348
229.0	13.95848
230.0	14.4293
231.0	14.78377
232.0	14.69264
233.0	14.67543
234.0	14.54164
235.0	14.14364
236.0	14.11324
237.0	14.25996
238.0	14.32391
239.0	14.75528
240.0	15.18196
241.0	15.23184
242.0	15.35511
243.0	15.29193
244.0	14.85184
245.0	14.66668
246.0	14.58888
247.0	14.428
248.0	14.70364
249.0	15.0866
250.0	15.20482
251.0	15.46566
252.0	15.53994
253.0	15.16786
254.0	14.93844
255.0	14.70415
256.0	14.31745
257.0	14.36739
258.0	14.59418
259.0	14.66868
260.0	14.9983
261.0	15.21101
262.0	14.9777
263.0	14.81803
264.0	14.54164
265.0	14.00104
266.0	13.82818
267.0	13.83271
268.0	13.75491
269.0	14.04508
270.0	14.33127
271.0	14.24149
272.0	14.22608
273.0	14.02534
274.0	13.44893
275.0	13.12884
276.0	12.91763
277.0	12.62499
278.0	12.77064
279.0	13.02553
280.0	13.01771
281.0	13.15466
282.0	13.10734
283.0	12.61606
284.0	12.26995
285.0	11.92161
286.0	11.42361
287.0	11.36509
288.0	11.4864
289.0	11.45848
290.0	11.68885
291.0	11.80558
292.0	11.47964
293.0	11.2308
294.0	10.86877
295.0	10.24617
296.0	9.99501
297.0	9.92503
298.0	9.77656
299.0	10
300.0	10.22344
301.0	10.07497
302.0	10.00499
303.0	9.75383
304.0	9.13123
305.0	8.7692
306.0	8.52036
307.0	8.19442
308.0	8.31115
309.0	8.54152
310.0	8.5136
311.0	8.63491
312.0	8.57639
313.0	8.07839
314.0	7.73005
315.0	7.38394
316.0	6.89266
317.0	6.84534
318.0	6.98229
319.0	6.97447
320.0	7.22936
321.0	7.37501
322.0	7.08237
323.0	6.87116
324.0	6.55107
325.0	5.97466
326.0	5.77392
327.0	5.75851
328.0	5.66873
329.0	5.95492
330.0	6.24509
331.0	6.16729
332.0	6.17182
333.0	5.99896
334.0	5.45836
335.0	5.18197
336.0	5.0223
337.0	4.78899
338.0	5.0017
339.0	5.33132
340.0	5.40582
341.0	5.63261
342.0	5.68255
343.0	5.29585
344.0	5.06156
345.0	4.83214
346.0	4.46006
347.0	4.53434
348.0	4.79518
349.0	4.9134
350.0	5.29636
351.0	5.572
352.0	5.41112
353.0	5.33332
354.0	5.14816
355.0	4.70807
356.0	4.64489
357.0	4.76816
358.0	4.81804
359.0	5.24472
360.0	5.67609
361.0	5.74004
362.0	5.88676
363.0	5.85636
364.0	5.45836
365.0	5.32457
366.0	5.30736
367.0	5.21623
368.0	5.5707
369.0	6.04152
370.0	6.25652
371.0	6.62296
372.0	6.81158
373.0	6.56245
374.0	6.46447
375.0	6.36997
376.0	6.13131
377.0	6.33735
378.0	6.72817
379.0	6.97447
380.0	7.48348
381.0	7.883
382.0	7.84372
383.0	7.88512
384.0	7.81665
385.0	7.49061
386.0	7.53873
387.0	7.77045
388.0	7.92582
389.0	8.45492
390.0	8.98554
391.0	9.14548
392.0	9.38481
393.0	9.44359
394.0	9.13123
395.0	9.07944
396.0	9.14053
397.0	9.12392
398.0	9.54905
399.0	10.0866
400.0	10.36434
401.0	10.78948
402.0	11.03267
403.0	10.83396
404.0	10.78217
405.0	10.72962
406.0	10.52859
407.0	10.76792
408.0	11.18767
409.0	11.45848
410.0	11.98758
411.0	12.40275
412.0	12.37467
413.0	12.42279
414.0	12.35656
415.0	12.02827
416.0	12.06968
417.0	12.29021
418.0	12.42992
419.0	12.93893
420.0	13.44503
421.0	13.57605
422.0	13.78209
423.0	13.80323
424.0	13.44893
425.0	13.35095
426.0	13.36163
427.0	13.29044
428.0	13.65688
429.0	14.13169
430.0	14.34269
431.0	14.69717
432.0	14.86584
433.0	14.58882
434.0	14.45503
435.0	14.31685
436.0	14.02664
437.0	14.17335
438.0	14.49711
439.0	14.66868
440.0	15.09536
441.0	15.40505
442.0	15.26851
443.0	15.20533
444.0	15.02504
445.0	14.58008
446.0	14.50228
447.0	14.60121
448.0	14.61704
449.0	15
450.0	15.37803
451.0	15.37906
452.0	15.45334
453.0	15.34107
454.0	14.85184
455.0	14.61754
456.0	14.49066
457.0	14.28079
458.0	14.50758
459.0	14.84189
460.0	14.91169
461.0	15.12441
462.0	15.1509
463.0	14.73143
464.0	14.45503
465.0	14.17424
466.0	13.74158
467.0	13.74611
468.0	13.92811
469.0	13.95848
470.0	14.24467
471.0	14.4147
472.0	14.13948
473.0	13.93874
474.0	13.62214
475.0	13.04224
476.0	12.83103
477.0	12.79819
478.0	12.68404
479.0	12.93893
480.0	13.19091
481.0	13.06806
482.0	13.02074
483.0	12.78926
484.0	12.18335
485.0	11.835
486.0	11.59681
487.0	11.27849
488.0	11.3998
489.0	11.63169
490.0	11.60225
491.0	11.71898
492.0	11.65285
493.0	11.1442
494.0	10.78217
495.0	10.41938
496.0	9.90841
497.0	9.83842
498.0	9.94976
499.0	9.9134
500.0	10.13684
501.0	10.24818
502.0	9.91838
503.0	9.66723
504.0	9.30443
505.0	8.6826
506.0	8.43376
507.0	8.36762
508.0	8.22455
509.0	8.45492
510.0	8.68681
511.0	8.5483
512.0	8.48979
513.0	8.2516
514.0	7.64344
515.0	7.29734
516.0	7.06587
517.0	6.75874
518.0	6.89569
519.0	7.14768
520.0	7.14275
521.0	7.28841
522.0	7.25557
523.0	6.78455
524.0	6.46447
525.0	6.14787
526.0	5.68731
527.0	5.67191
528.0	5.84193
529.0	5.86831
530.0	6.15849
531.0	6.34049
532.0	6.08522
533.0	5.91236
534.0	5.63157
535.0	5.09537
536.0	4.9357
537.0	4.96219
538.0	4.9151
539.0	5.24472
540.0	5.57903
541.0	5.54601
542.0	5.59594
543.0	5.46906
544.0	4.97496
545.0	4.74553
546.0	4.63326
547.0	4.44774
548.0	4.70857
549.0	5.0866
550.0	5.20976
551.0	5.48539
552.0	5.58432
553.0	5.24672
554.0	5.06156
555.0	4.88127
556.0	4.55829
557.0	4.68156
558.0	4.99124
559.0	5.15811
560.0	5.58949
561.0	5.91325
562.0	5.80015
563.0	5.76976
564.0	5.63157
565.0	5.23797
566.0	5.22076
567.0	5.38943
568.0	5.4841
569.0	5.95492
570.0	6.42972
571.0	6.53636
572.0	6.72497
573.0	6.73565
574.0	6.37786
575.0	6.28337
576.0	6.30451
577.0	6.25075
578.0	6.64157
579.0	7.14768
580.0	7.39687
581.0	7.79639
582.0	8.01692
583.0	7.79852
584.0	7.73005
585.0	7.66381
586.0	7.45213
587.0	7.68385
588.0	8.09902
589.0	8.36831
590.0	8.89894
591.0	9.31868
592.0	9.29821
593.0	9.35699
594.0	9.30443
595.0	8.99284
596.0	9.05393
597.0	9.29712
598.0	9.46245
599.0	10
600.0	10.53755
601.0	10.70288
602.0	10.94607
603.0	11.00716
604.0	10.69557
605.0	10.64301
606.0	10.70179
607.0	10.68132
608.0	11.10106
609.0	11.63169
610.0	11.90098
611.0	12.31615
612.0	12.54787
613.0	12.33619
614.0	12.26995
615.0	12.20148
616.0	11.98308
617.0	12.20361
618.0	12.60313
619.0	12.85232
620.0	13.35843
621.0	13.74925
622.0	13.69549
623.0	13.71663
624.0	13.62214
625.0	13.26435
626.0	13.27503
627.0	13.46364
628.0	13.57028
629.0	14.04508
630.0	14.5159
631.0	14.61057
632.0	14.77924
633.0	14.76203
634.0	14.36843
635.0	14.23024
636.0	14.19985
637.0	14.08675
638.0	14.41051
639.0	14.84189
640.0	15.00876
641.0	15.31844
642.0	15.44171
643.0	15.11873
644.0	14.93844
645.0	14.75328
646.0	14.41568
647.0	14.51461
648.0	14.79024
649.0	14.9134
650.0	15.29143
651.0	15.55226
652.0	15.36674
653.0	15.25447
654.0	15.02504
655.0	14.53094
656.0	14.40406
657.0	14.45399
658.0	14.42097
659.0	14.75528
660.0	15.0849
661.0	15.03781
662.0	15.0643
663.0	14.90463
664.0	14.36843
665.0	14.08764
666.0	13.91478
667.0	13.65951
668.0	13.84151
669.0	14.13169
670.0	14.15807
671.0	14.32809
672.0	14.31269
673.0	13.85213
674.0	13.53553
675.0	13.21545
676.0	12.74443
677.0	12.71159
678.0	12.85725
679.0	12.85232
680.0	13.10431
681.0	13.24126
682.0	12.93413
683.0	12.70266
684.0	12.35656
685.0	11.7484
686.0	11.51021
687.0	11.4517
688.0	11.31319
689.0	11.54508
690.0	11.77545
691.0	11.63238
692.0	11.56624
693.0	11.3174
694.0	10.69557
695.0	10.33277
696.0	10.08162
697.0	9.75182
698.0	9.86316
699.0	10.0866
700.0	10.05024
701.0	10.16158
702.0	10.09159
703.0	9.58062
704.0	9.21783
705.0	8.8558
706.0	8.34715
707.0	8.28102
708.0	8.39775
709.0	8.36831
710.0	8.6002
711.0	8.72151
712.0	8.40319
713.0	8.165
714.0	7.81665
715.0	7.21074
716.0	6.97926
717.0	6.93194
718.0	6.80909
719.0	7.06107
720.0	7.31596
721.0	7.20181
722.0	7.16897
723.0	6.95776
724.0	6.37786
725.0	6.06126
726.0	5.86052
727.0	5.5853
728.0	5.75533
729.0	6.04152
730.0	6.07189
731.0	6.25389
732.0	6.25842
733.0	5.82576
734.0	5.54497
735.0	5.26857
736.0	4.8491
737.0	4.87559
738.0	5.08831
739.0	5.15811
740.0	5.49242
741.0	5.71921
742.0	5.50934
743.0	5.38246
744.0	5.14816
745.0	4.65893
746.0	4.54666
747.0	4.62094
748.0	4.62197
749.0	5
750.0	5.38296
751.0	5.39879
752.0	5.49772
753.0	5.41992
754.0	4.97496
755.0	4.79467
756.0	4.73149
757.0	4.59495
758.0	4.90464
759.0	5.33132
760.0	5.50289
761.0	5.82665
762.0	5.97336
763.0	5.68315
764.0	5.54497
765.0	5.41118
766.0	5.13416
767.0	5.30283
768.0	5.65731
769.0	5.86831
770.0	6.34312
771.0	6.70956
772.0	6.63837
773.0	6.64905
774.0	6.55107
775.0	6.19677
776.0	6.21791
777.0	6.42395
778.0	6.55497
779.0	7.06107
780.0	7.57008
781.0	7.70979
782.0	7.93032
783.0	7.97173
784.0	7.64344
785.0	7.57721
786.0	7.62533
787.0	7.59725
788.0	8.01242
789.0	8.54152
790.0	8.81233
791.0	9.23208
792.0	9.47141
793.0	9.27038
794.0	9.21783
795.0	9.16604
796.0	8.96733
797.0	9.21052
798.0	9.63566
799.0	9.9134
800.0	10.45095
801.0	10.87608
802.0	10.85947
803.0	10.92056
804.0	10.86877
805.0	10.55641
806.0	10.61519
807.0	10.85452
808.0	11.01446
809.0	11.54508
810.0	12.07418
811.0	12.22955
812.0	12.46127
813.0	12.50939
814.0	12.18335
815.0	12.11488
816.0	12.15628
817.0	12.117
818.0	12.51652
819.0	13.02553
820.0	13.27183
821.0	13.66265
822.0	13.86869
823.0	13.63003
824.0	13.53553
825.0	13.43755
826.0	13.18842
827.0	13.37704
828.0	13.74348
829.0	13.95848
830.0	14.4293
831.0	14.78377
832.0	14.69264
833.0	14.67543
834.0	14.54164
835.0	14.14364
836.0	14.11324
837.0	14.25996
838.0	14.32391
839.0	14.75528
840.0	15.18196
841.0	15.23184
842.0	15.35511
843.0	15.29193
844.0	14.85184
845.0	14.66668
846.0	14.58888
847.0	14.428
848.0	14.70364
849.0	15.0866
850.0	15.20482
851.0	15.46566
852.0	15.53994
853.0	15.16786
854.0	14.93844
855.0	14.70415
856.0	14.31745
857.0	14.36739
858.0	14.59418
859.0	14.66868
860.0	14.9983
861.0	15.21101
862.0	14.9777
863.0	14.81803
864.0	14.54164
865.0	14.00104
866.0	13.82818
867.0	13.83271
868.0	13.75491
869.0	14.04508
870.0	14.33127
871.0	14.24149
872.0	14.22608
873.0	14.02534
874.0	13.44893
875.0	13.12884
876.0	12.91763
877.0	12.62499
878.0	12.77064
879.0	13.02553
880.0	13.01771
881.0	13.15466
882.0	13.10734
883.0	12.61606
884.0	12.26995
885.0	11.92161
886.0	11.42361
887.0	11.36509
888.0	11.4864
889.0	11.45848
890.0	11.68885
891.0	11.80558
892.0	11.47964
893.0	11.2308
894.0	10.86877
895.0	10.24617
896.0	9.99501
897.0	9.92503
898.0	9.77656
899.0	10
900.0	10.22344
901.0	10.07497
902.0	10.00499
903.0	9.75383
904.0	9.13123
905.0	8.7692
906.0	8.52036
907.0	8.19442
908.0	8.31115
909.0	8.54152
910.0	8.5136
911.0	8.63491
912.0	8.57639
913.0	8.07839
914.0	7.73005
915.0	7.38394
916.0	6.89266
917.0	6.84534
918.0	6.98229
919.0	6.97447
920.0	7.22936
921.0	7.37501
922.0	7.08237
923.0	6.87116
924.0	6.55107
925.0	5.97466
926.0	5.77392
927.0	5.75851
928.0	5.66873
929.0	5.95492
930.0	6.24509
931.0	6.16729
932.0	6.17182
933.0	5.99896
934.0	5.45836
935.0	5.18197
936.0	5.0223
937.0	4.78899
938.0	5.0017
939.0	5.33132
940.0	5.40582
941.0	5.63261
942.0	5.68255
943.0	5.29585
944.0	5.06156
945.0	4.83214
946.0	4.46006
947.0	4.53434
948.0	4.79518
949.0	4.9134
950.0	5.29636
951.0	5.572
952.0	5.41112
953.0	5.33332
954.0	5.14816
955.0	4.70807
956.0	4.64489
957.0	4.76816
958.0	4.81804
959.0	5.24472
960.0	5.67609
961.0	5.74004
962.0	5.88676
963.0	5.85636
964.0	5.45836
965.0	5.32457
966.0	5.30736
967.0	5.21623
968.0	5.5707
969.0	6.04152
970.0	6.25652
971.0	6.62296
972.0	6.81158
973.0	6.56245
974.0	6.46447
975.0	6.36997
976.0	6.13131
977.0	6.33735
978.0	6.72817
979.0	6.97447
980.0	7.48348
981.0	7.883
982.0	7.84372
983.0	7.88512
984.0	7.81665
985.0	7.49061
986.0	7.53873
987.0	7.77045
988.0	7.92582
989.0	8.45492
990.0	8.98554
991.0	9.14548
992.0	9.38481
993.0	9.44359
994.0	9.13123
995.0	9.07944
996.0	9.14053
997.0	9.12392
998.0	9.54905
999.0	10.0866
1000.0	10.36434
